,,,,,,,# started on Tue Feb 22 21:11:54 2022,# started on Tue Feb 22 21:11:55 2022
0.0,,major-faults,0.00%,369640,100.0,,,
45.0,,minor-faults,0.70%,369640,100.0,,,
45.0,,page-faults,0.70%,369640,100.0,,,
19862.0,,cache-misses,2.91%,369562,100.0,22.986,of all cache refs,
86408.0,,cache-references,4.18%,369562,100.0,,,
1080242.0,ns,duration_time,5.24%,1080241,100.0,2552.675,M/sec,
0.42,msec,task-clock,8.11%,423180,100.0,0.392,CPUs utilized,
1325536.0,,cpu-cycles,7.58%,423506,100.0,3.132,GHz,
1412104.0,,instructions,0.33%,423506,100.0,1.07,insn per cycle,
659.0,,dTLB-load-misses,1.33%,410394,100.0,22.58,,of all dTLB cache accesses
2919.0,,dTLB-loads,2.98%,410394,100.0,,,
67.0,,iTLB-load-misses,1.28%,410394,100.0,2584.62,,of all iTLB cache accesses
3.0,,iTLB-loads,9.42%,410394,100.0,,,
0.0,,alignment-faults,0.00%,363654,100.0,0.0,K/sec,
0.0,,bpf-output,0.00%,363654,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,363654,100.0,0.0,K/sec,
0.36,msec,cpu-clock,2.15%,363654,100.0,0.406,CPUs utilized,
0.0,,cpu-migrations,0.00%,363654,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,363654,100.0,0.0,K/sec,
17077.0,,L1-dcache-load-misses,6.90%,376647,100.0,2.74,,of all L1-dcache accesses
623321.0,,L1-dcache-loads,0.44%,376647,100.0,,,
8294.0,,L1-dcache-prefetches,16.55%,376647,100.0,,,
5052.0,,L1-icache-load-misses,2.13%,376647,100.0,1.36,,of all L1-icache accesses
370815.0,,L1-icache-loads,0.75%,376647,100.0,,,
287735.0,,branch-instructions,0.20%,395656,100.0,,,
7142.0,,branch-misses,1.23%,395656,100.0,2.48,,of all branches
7142.0,,branch-load-misses,1.23%,395656,100.0,,,
287789.0,,branch-loads,0.20%,395656,100.0,,,
