,,,,,,,# started on Tue Feb 22 21:11:28 2022
0.0,,alignment-faults,0.00%,362812,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,362812,100.0,0.0,K/sec
0.0,,context-switches,0.00%,362812,100.0,0.0,K/sec
0.36,msec,cpu-clock,3.23%,362812,100.0,0.363,CPUs utilized
0.0,,cpu-migrations,0.00%,362812,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,362812,100.0,0.0,K/sec
662.0,,dTLB-load-misses,1.11%,386682,100.0,22.74,of all dTLB cache accesses
2910.0,,dTLB-loads,2.15%,386682,100.0,,
69.0,,iTLB-load-misses,1.09%,386682,100.0,2638.46,of all iTLB cache accesses
3.0,,iTLB-loads,26.09%,386682,100.0,,
1123128.0,ns,duration_time,5.74%,1123128,100.0,2534.785,M/sec
0.44,msec,task-clock,7.79%,443086,100.0,0.395,CPUs utilized
1288008.0,,cpu-cycles,6.97%,444058,100.0,2.907,GHz
1422324.0,,instructions,0.31%,444058,100.0,1.1,insn per cycle
18168.0,,L1-dcache-load-misses,0.92%,393756,100.0,2.92,of all L1-dcache accesses
622562.0,,L1-dcache-loads,0.18%,393756,100.0,,
9692.0,,L1-dcache-prefetches,1.29%,393756,100.0,,
5159.0,,L1-icache-load-misses,0.88%,393756,100.0,1.39,of all L1-icache accesses
370366.0,,L1-icache-loads,0.59%,393756,100.0,,
287235.0,,branch-instructions,0.22%,396350,100.0,,
7092.0,,branch-misses,1.02%,396350,100.0,2.47,of all branches
7092.0,,branch-load-misses,1.02%,396350,100.0,,
287289.0,,branch-loads,0.22%,396350,100.0,,
0.0,,major-faults,0.00%,378118,100.0,,
45.0,,minor-faults,1.64%,378118,100.0,,
45.0,,page-faults,1.64%,378118,100.0,,
19921.0,,cache-misses,1.67%,378534,100.0,22.139,of all cache refs
89983.0,,cache-references,0.82%,378534,100.0,,
