,,,,,,,# started on Tue Feb 22 21:12:21 2022
1150125.0,ns,duration_time,4.40%,1150125,100.0,2481.24,M/sec
0.46,msec,task-clock,9.02%,463528,100.0,0.403,CPUs utilized
1283068.0,,cpu-cycles,3.81%,464136,100.0,2.768,GHz
1425807.0,,instructions,0.28%,464136,100.0,1.11,insn per cycle
16512.0,,L1-dcache-load-misses,8.45%,387456,100.0,2.65,of all L1-dcache accesses
622833.0,,L1-dcache-loads,0.40%,387456,100.0,,
7332.0,,L1-dcache-prefetches,20.10%,387456,100.0,,
5126.0,,L1-icache-load-misses,2.90%,387456,100.0,1.39,of all L1-icache accesses
368201.0,,L1-icache-loads,1.03%,387456,100.0,,
0.0,,major-faults,0.00%,363264,100.0,,
44.0,,minor-faults,1.32%,363264,100.0,,
44.0,,page-faults,1.32%,363264,100.0,,
19384.0,,cache-misses,1.73%,363582,100.0,22.369,of all cache refs
86656.0,,cache-references,5.16%,363582,100.0,,
662.0,,dTLB-load-misses,1.31%,374692,100.0,24.11,of all dTLB cache accesses
2745.0,,dTLB-loads,1.02%,374692,100.0,,
69.0,,iTLB-load-misses,2.04%,374692,100.0,2638.46,of all iTLB cache accesses
3.0,,iTLB-loads,15.38%,374692,100.0,,
285444.0,,branch-instructions,0.40%,390272,100.0,,
6922.0,,branch-misses,2.40%,390272,100.0,2.42,of all branches
6922.0,,branch-load-misses,2.40%,390272,100.0,,
285498.0,,branch-loads,0.39%,390272,100.0,,
0.0,,alignment-faults,0.00%,388416,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,388416,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388416,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.83%,388416,100.0,0.394,CPUs utilized
0.0,,cpu-migrations,0.00%,388416,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388416,100.0,0.0,K/sec
