,,,,,,,# started on Tue Feb 22 21:12:01 2022
1235323.0,ns,duration_time,6.57%,1235322,100.0,2485.427,M/sec
0.5,msec,task-clock,11.68%,497026,100.0,0.402,CPUs utilized
1418274.0,,cpu-cycles,5.68%,498398,100.0,2.854,GHz
1415377.0,,instructions,0.26%,498398,100.0,1.0,insn per cycle
0.0,,alignment-faults,0.00%,417556,100.0,0.0,K/sec
0.0,,bpf-output,0.00%,417556,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417556,100.0,0.0,K/sec
0.42,msec,cpu-clock,7.85%,417556,100.0,0.393,CPUs utilized
0.0,,cpu-migrations,0.00%,417556,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417556,100.0,0.0,K/sec
0.0,,major-faults,0.00%,367226,100.0,,
44.0,,minor-faults,1.15%,367226,100.0,,
44.0,,page-faults,1.15%,367226,100.0,,
19517.0,,cache-misses,2.35%,366890,100.0,21.838,of all cache refs
89372.0,,cache-references,0.92%,366890,100.0,,
669.0,,dTLB-load-misses,1.05%,424292,100.0,22.85,of all dTLB cache accesses
2926.0,,dTLB-loads,1.97%,424292,100.0,,
69.0,,iTLB-load-misses,0.71%,424292,100.0,4325.0,of all iTLB cache accesses
2.0,,iTLB-loads,15.31%,424292,100.0,,
17934.0,,L1-dcache-load-misses,1.15%,392156,100.0,2.89,of all L1-dcache accesses
621375.0,,L1-dcache-loads,0.25%,392156,100.0,,
9478.0,,L1-dcache-prefetches,1.09%,392156,100.0,,
5213.0,,L1-icache-load-misses,1.92%,392156,100.0,1.41,of all L1-icache accesses
369848.0,,L1-icache-loads,0.26%,392156,100.0,,
286435.0,,branch-instructions,0.33%,357358,100.0,,
6914.0,,branch-misses,2.70%,357358,100.0,2.41,of all branches
6914.0,,branch-load-misses,2.70%,357358,100.0,,
286489.0,,branch-loads,0.33%,357358,100.0,,
