,,,,,,,# started on Fri Mar  4 11:54:43 2022
1121763.0,ns,duration_time,8.38%,1121763,100.0,2207.958,M/sec
0.51,msec,task-clock,10.47%,508054,100.0,0.453,CPUs utilized
1448949.0,,cpu-cycles,8.67%,509092,100.0,2.852,GHz
1515179.0,,instructions,0.27%,509092,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,508054,100.0,0.0,K/sec
750.0,,dTLB-load-misses,2.46%,438642,100.0,23.47,of all dTLB cache accesses
3197.0,,dTLB-loads,1.84%,438642,100.0,,
95.0,,iTLB-load-misses,0.79%,438642,100.0,656.94,of all iTLB cache accesses
14.0,,iTLB-loads,19.22%,438642,100.0,,
0.0,,alignment-faults,0.00%,410374,100.0,0.0,K/sec
0.0,,context-switches,0.00%,410374,100.0,0.0,K/sec
0.41,msec,cpu-clock,2.46%,410374,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,410374,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,410374,100.0,0.0,K/sec
18352.0,,L1-dcache-load-misses,8.89%,413226,100.0,2.84,of all L1-dcache accesses
645293.0,,L1-dcache-loads,0.32%,413226,100.0,,
9375.0,,L1-dcache-prefetches,19.25%,413226,100.0,,
5417.0,,L1-icache-load-misses,1.05%,413226,100.0,1.4,of all L1-icache accesses
385865.0,,L1-icache-loads,0.46%,413226,100.0,,
306835.0,,branch-instructions,0.31%,433544,100.0,,
7574.0,,branch-misses,1.42%,433544,100.0,2.47,of all branches
7574.0,,branch-load-misses,1.42%,433544,100.0,,
306889.0,,branch-loads,0.31%,433544,100.0,,
0.0,,major-faults,0.00%,399664,100.0,,
51.0,,minor-faults,1.32%,399664,100.0,,
51.0,,page-faults,1.32%,399664,100.0,,
22725.0,,cache-misses,2.09%,399806,100.0,22.512,of all cache refs
100948.0,,cache-references,0.96%,399806,100.0,,
