,,,,,,,# started on Fri Mar  4 11:58:14 2022,# started on Fri Mar  4 11:58:15 2022
1072306.0,ns,duration_time,3.09%,1072306,100.0,2331.058,M/sec,
0.46,msec,task-clock,7.44%,460008,100.0,0.429,CPUs utilized,
1478736.0,,cpu-cycles,8.15%,460780,100.0,3.215,GHz,
1510506.0,,instructions,0.28%,460780,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,460008,100.0,0.0,K/sec,
0.0,,alignment-faults,0.00%,425142,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,425142,100.0,0.0,K/sec,
0.42,msec,cpu-clock,3.78%,425142,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,425142,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,425142,100.0,0.0,K/sec,
309766.0,,branch-instructions,0.25%,441737,100.0,,,
7804.0,,branch-misses,0.61%,441737,100.0,2.52,,of all branches
7804.0,,branch-load-misses,0.61%,441737,100.0,,,
309820.0,,branch-loads,0.25%,441737,100.0,,,
19105.0,,L1-dcache-load-misses,5.86%,412410,100.0,2.96,of all L1-dcache accesses,
644405.0,,L1-dcache-loads,0.39%,412410,100.0,,,
10505.0,,L1-dcache-prefetches,13.96%,412410,100.0,,,
5475.0,,L1-icache-load-misses,1.55%,412410,100.0,1.4,of all L1-icache accesses,
389873.0,,L1-icache-loads,0.35%,412410,100.0,,,
761.0,,dTLB-load-misses,5.12%,463826,100.0,24.24,,of all dTLB cache accesses
3141.0,,dTLB-loads,2.86%,463826,100.0,,,
95.0,,iTLB-load-misses,1.30%,463826,100.0,933.33,,of all iTLB cache accesses
10.0,,iTLB-loads,21.57%,463826,100.0,,,
0.0,,major-faults,0.00%,396778,100.0,,,
52.0,,minor-faults,1.05%,396778,100.0,,,
52.0,,page-faults,1.05%,396778,100.0,,,
22529.0,,cache-misses,1.72%,396692,100.0,22.412,of all cache refs,
100521.0,,cache-references,0.80%,396692,100.0,,,
