,,,,,,,# started on Fri Mar  4 11:54:44 2022
307488.0,,branch-instructions,0.44%,442156,100.0,,
7745.0,,branch-misses,2.35%,442156,100.0,2.52,of all branches
7745.0,,branch-load-misses,2.35%,442156,100.0,,
307542.0,,branch-loads,0.44%,442156,100.0,,
18899.0,,L1-dcache-load-misses,5.88%,403882,100.0,2.96,of all L1-dcache accesses
637968.0,,L1-dcache-loads,0.39%,403882,100.0,,
10807.0,,L1-dcache-prefetches,11.22%,403882,100.0,,
5298.0,,L1-icache-load-misses,2.12%,403882,100.0,1.38,of all L1-icache accesses
382801.0,,L1-icache-loads,1.36%,403882,100.0,,
0.0,,major-faults,0.00%,397450,100.0,,
52.0,,minor-faults,0.72%,397450,100.0,,
52.0,,page-faults,0.72%,397450,100.0,,
22172.0,,cache-misses,2.37%,397398,100.0,23.924,of all cache refs
92678.0,,cache-references,4.48%,397398,100.0,,
1081426.0,ns,duration_time,7.66%,1081426,100.0,2312.113,M/sec
0.47,msec,task-clock,7.18%,467722,100.0,0.433,CPUs utilized
1475648.0,,cpu-cycles,7.81%,468562,100.0,3.155,GHz
1517945.0,,instructions,0.23%,468562,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,467722,100.0,0.0,K/sec
770.0,,dTLB-load-misses,3.76%,435180,100.0,23.55,of all dTLB cache accesses
3269.0,,dTLB-loads,1.03%,435180,100.0,,
95.0,,iTLB-load-misses,0.88%,435180,100.0,753.97,of all iTLB cache accesses
13.0,,iTLB-loads,9.59%,435180,100.0,,
0.0,,alignment-faults,0.00%,414532,100.0,0.0,K/sec
0.0,,context-switches,0.00%,414532,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.01%,414532,100.0,0.453,CPUs utilized
0.0,,cpu-migrations,0.00%,414532,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,414532,100.0,0.0,K/sec
