,,,,,,,# started on Fri Mar  4 11:58:22 2022
1092947.0,ns,duration_time,4.24%,1092946,100.0,2154.055,M/sec
0.51,msec,task-clock,7.93%,507390,100.0,0.464,CPUs utilized
1382130.0,,cpu-cycles,10.90%,508704,100.0,2.724,GHz
1494816.0,,instructions,0.22%,508704,100.0,1.08,insn per cycle
0.0,,bpf-output,0.00%,507390,100.0,0.0,K/sec
0.0,,major-faults,0.00%,391946,100.0,,
50.0,,minor-faults,0.63%,391946,100.0,,
50.0,,page-faults,0.63%,391946,100.0,,
21776.0,,cache-misses,0.85%,391964,100.0,22.265,of all cache refs
97806.0,,cache-references,1.07%,391964,100.0,,
303533.0,,branch-instructions,0.21%,437520,100.0,,
7798.0,,branch-misses,0.51%,437520,100.0,2.57,of all branches
7798.0,,branch-load-misses,0.51%,437520,100.0,,
303587.0,,branch-loads,0.21%,437520,100.0,,
0.0,,alignment-faults,0.00%,396568,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396568,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.16%,396568,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,396568,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396568,100.0,0.0,K/sec
17872.0,,L1-dcache-load-misses,7.24%,417880,100.0,2.8,of all L1-dcache accesses
638339.0,,L1-dcache-loads,0.41%,417880,100.0,,
9089.0,,L1-dcache-prefetches,19.14%,417880,100.0,,
5242.0,,L1-icache-load-misses,2.12%,417880,100.0,1.38,of all L1-icache accesses
379213.0,,L1-icache-loads,0.95%,417880,100.0,,
769.0,,dTLB-load-misses,1.05%,445046,100.0,24.47,of all dTLB cache accesses
3143.0,,dTLB-loads,2.13%,445046,100.0,,
89.0,,iTLB-load-misses,1.40%,445046,100.0,1015.91,of all iTLB cache accesses
9.0,,iTLB-loads,24.21%,445046,100.0,,
