,,,,,,,# started on Fri Mar  4 11:56:48 2022,# started on Fri Mar  4 11:56:49 2022
0.0,,alignment-faults,0.00%,402364,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402364,100.0,0.0,K/sec,
0.4,msec,cpu-clock,2.89%,402364,100.0,0.453,CPUs utilized,
0.0,,cpu-migrations,0.00%,402364,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402364,100.0,0.0,K/sec,
305388.0,,branch-instructions,0.31%,414480,100.0,,,
7794.0,,branch-misses,0.52%,414480,100.0,2.55,,of all branches
7794.0,,branch-load-misses,0.52%,414480,100.0,,,
305442.0,,branch-loads,0.31%,414480,100.0,,,
1185210.0,ns,duration_time,9.42%,1185209,100.0,2259.737,M/sec,
0.52,msec,task-clock,13.78%,524490,100.0,0.443,CPUs utilized,
1622859.0,,cpu-cycles,10.07%,525194,100.0,3.094,GHz,
1497303.0,,instructions,0.23%,525194,100.0,0.92,insn per cycle,
0.0,,bpf-output,0.00%,524490,100.0,0.0,K/sec,
17582.0,,L1-dcache-load-misses,8.32%,404838,100.0,2.78,,of all L1-dcache accesses
633470.0,,L1-dcache-loads,0.26%,404838,100.0,,,
9401.0,,L1-dcache-prefetches,16.33%,404838,100.0,,,
5388.0,,L1-icache-load-misses,2.16%,404838,100.0,1.42,,of all L1-icache accesses
380737.0,,L1-icache-loads,0.50%,404838,100.0,,,
766.0,,dTLB-load-misses,0.73%,434340,100.0,24.47,,of all dTLB cache accesses
3129.0,,dTLB-loads,1.70%,434340,100.0,,,
90.0,,iTLB-load-misses,0.89%,434340,100.0,1127.5,,of all iTLB cache accesses
8.0,,iTLB-loads,13.69%,434340,100.0,,,
0.0,,major-faults,0.00%,381214,100.0,,,
49.0,,minor-faults,0.41%,381214,100.0,,,
49.0,,page-faults,0.41%,381214,100.0,,,
21990.0,,cache-misses,2.09%,381198,100.0,22.933,of all cache refs,
95889.0,,cache-references,4.73%,381198,100.0,,,
