,,,,,,,# started on Fri Mar  4 11:58:39 2022,# started on Fri Mar  4 11:58:40 2022
17079.0,,L1-dcache-load-misses,8.87%,398876,100.0,2.68,of all L1-dcache accesses,
637608.0,,L1-dcache-loads,0.32%,398876,100.0,,,
8042.0,,L1-dcache-prefetches,19.94%,398876,100.0,,,
5130.0,,L1-icache-load-misses,1.41%,398876,100.0,1.34,of all L1-icache accesses,
381738.0,,L1-icache-loads,0.60%,398876,100.0,,,
0.0,,alignment-faults,0.00%,435638,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,435638,100.0,0.0,K/sec,
0.44,msec,cpu-clock,5.94%,435638,100.0,0.462,CPUs utilized,
0.0,,cpu-migrations,0.00%,435638,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,435638,100.0,0.0,K/sec,
1045558.0,ns,duration_time,6.53%,1045558,100.0,2015.82,M/sec,
0.52,msec,task-clock,10.04%,518676,100.0,0.496,CPUs utilized,
1217244.0,,cpu-cycles,5.50%,518772,100.0,2.347,GHz,
1497479.0,,instructions,0.39%,518772,100.0,1.23,insn per cycle,
0.0,,bpf-output,0.00%,518676,100.0,0.0,K/sec,
306837.0,,branch-instructions,0.23%,442308,100.0,,,
7685.0,,branch-misses,0.95%,442308,100.0,2.5,,of all branches
7685.0,,branch-load-misses,0.95%,442308,100.0,,,
306891.0,,branch-loads,0.23%,442308,100.0,,,
0.0,,major-faults,0.00%,399586,100.0,,,
50.0,,minor-faults,1.64%,399586,100.0,,,
50.0,,page-faults,1.64%,399586,100.0,,,
21986.0,,cache-misses,1.75%,399904,100.0,22.179,of all cache refs,
99128.0,,cache-references,0.82%,399904,100.0,,,
741.0,,dTLB-load-misses,2.77%,407268,100.0,23.09,,of all dTLB cache accesses
3209.0,,dTLB-loads,1.73%,407268,100.0,,,
88.0,,iTLB-load-misses,1.50%,407268,100.0,1260.0,,of all iTLB cache accesses
7.0,,iTLB-loads,11.07%,407268,100.0,,,
