,,,,,,,# started on Fri Mar  4 11:57:28 2022,# started on Fri Mar  4 11:57:27 2022
18904.0,,L1-dcache-load-misses,6.83%,436464,100.0,2.97,of all L1-dcache accesses,
636763.0,,L1-dcache-loads,0.29%,436464,100.0,,,
10577.0,,L1-dcache-prefetches,13.00%,436464,100.0,,,
5245.0,,L1-icache-load-misses,1.56%,436464,100.0,1.37,of all L1-icache accesses,
382055.0,,L1-icache-loads,0.64%,436464,100.0,,,
0.0,,major-faults,0.00%,403370,100.0,,,
49.0,,minor-faults,1.12%,403370,100.0,,,
49.0,,page-faults,1.12%,403370,100.0,,,
21984.0,,cache-misses,1.37%,403462,100.0,22.375,of all cache refs,
98251.0,,cache-references,1.47%,403462,100.0,,,
304237.0,,branch-instructions,0.33%,417996,100.0,,,
7718.0,,branch-misses,1.06%,417996,100.0,2.54,of all branches,
7718.0,,branch-load-misses,1.06%,417996,100.0,,,
304291.0,,branch-loads,0.33%,417996,100.0,,,
0.0,,alignment-faults,0.00%,383244,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,383244,100.0,0.0,K/sec,
0.38,msec,cpu-clock,4.26%,383244,100.0,0.456,CPUs utilized,
0.0,,cpu-migrations,0.00%,383244,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,383244,100.0,0.0,K/sec,
779.0,,dTLB-load-misses,1.77%,408832,100.0,24.92,of all dTLB cache accesses,
3125.0,,dTLB-loads,1.24%,408832,100.0,,,
91.0,,iTLB-load-misses,0.83%,408832,100.0,1161.54,of all iTLB cache accesses,
8.0,,iTLB-loads,9.42%,408832,100.0,,,
1026258.0,ns,duration_time,6.79%,1026257,100.0,2282.236,,M/sec
0.45,msec,task-clock,7.32%,449672,100.0,0.438,,CPUs utilized
1324409.0,,cpu-cycles,1.15%,450602,100.0,2.945,,GHz
1498030.0,,instructions,0.22%,450602,100.0,1.13,,insn per cycle
0.0,,bpf-output,0.00%,449672,100.0,0.0,,K/sec
