,,,,,,,# started on Fri Mar  4 11:56:23 2022
1115341.0,ns,duration_time,5.05%,1115341,100.0,2242.359,M/sec
0.5,msec,task-clock,7.86%,497396,100.0,0.446,CPUs utilized
1551211.0,,cpu-cycles,10.02%,498478,100.0,3.119,GHz
1503542.0,,instructions,0.27%,498478,100.0,0.97,insn per cycle
0.0,,bpf-output,0.00%,497396,100.0,0.0,K/sec
785.0,,dTLB-load-misses,3.41%,437542,100.0,23.94,of all dTLB cache accesses
3278.0,,dTLB-loads,1.91%,437542,100.0,,
91.0,,iTLB-load-misses,1.37%,437542,100.0,890.2,of all iTLB cache accesses
10.0,,iTLB-loads,13.30%,437542,100.0,,
0.0,,alignment-faults,0.00%,405476,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405476,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.30%,405476,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,405476,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405476,100.0,0.0,K/sec
19282.0,,L1-dcache-load-misses,6.65%,404000,100.0,3.01,of all L1-dcache accesses
640190.0,,L1-dcache-loads,0.23%,404000,100.0,,
10564.0,,L1-dcache-prefetches,14.61%,404000,100.0,,
5334.0,,L1-icache-load-misses,1.20%,404000,100.0,1.4,of all L1-icache accesses
381864.0,,L1-icache-loads,0.85%,404000,100.0,,
0.0,,major-faults,0.00%,403214,100.0,,
51.0,,minor-faults,0.48%,403214,100.0,,
51.0,,page-faults,0.48%,403214,100.0,,
22201.0,,cache-misses,1.69%,403732,100.0,22.476,of all cache refs
98775.0,,cache-references,0.57%,403732,100.0,,
307865.0,,branch-instructions,0.22%,462048,100.0,,
7440.0,,branch-misses,2.77%,462048,100.0,2.42,of all branches
7440.0,,branch-load-misses,2.76%,462048,100.0,,
307919.0,,branch-loads,0.22%,462048,100.0,,
