,,,,,,,# started on Fri Mar  4 11:56:25 2022
0.0,,major-faults,0.00%,402494,100.0,,
50.0,,minor-faults,1.03%,402494,100.0,,
50.0,,page-faults,1.03%,402494,100.0,,
21817.0,,cache-misses,2.43%,403066,100.0,23.799,of all cache refs
91669.0,,cache-references,5.16%,403066,100.0,,
304933.0,,branch-instructions,0.15%,415594,100.0,,
7644.0,,branch-misses,2.06%,415594,100.0,2.51,of all branches
7644.0,,branch-load-misses,2.06%,415594,100.0,,
304987.0,,branch-loads,0.15%,415594,100.0,,
0.0,,alignment-faults,0.00%,383982,100.0,0.0,K/sec
0.0,,context-switches,0.00%,383982,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.40%,383982,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,383982,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,383982,100.0,0.0,K/sec
770.0,,dTLB-load-misses,0.88%,400202,100.0,24.1,of all dTLB cache accesses
3193.0,,dTLB-loads,0.91%,400202,100.0,,
92.0,,iTLB-load-misses,0.82%,400202,100.0,1117.07,of all iTLB cache accesses
8.0,,iTLB-loads,19.44%,400202,100.0,,
1110491.0,ns,duration_time,6.68%,1110490,100.0,2279.125,M/sec
0.49,msec,task-clock,7.75%,487244,100.0,0.439,CPUs utilized
1480919.0,,cpu-cycles,5.22%,488150,100.0,3.039,GHz
1495802.0,,instructions,0.27%,488150,100.0,1.01,insn per cycle
0.0,,bpf-output,0.00%,487244,100.0,0.0,K/sec
18730.0,,L1-dcache-load-misses,5.63%,390686,100.0,2.97,of all L1-dcache accesses
630405.0,,L1-dcache-loads,0.35%,390686,100.0,,
10144.0,,L1-dcache-prefetches,14.22%,390686,100.0,,
5209.0,,L1-icache-load-misses,0.82%,390686,100.0,1.39,of all L1-icache accesses
374638.0,,L1-icache-loads,1.12%,390686,100.0,,
