,,,,,,,# started on Fri Mar  4 11:53:32 2022
1103301.0,ns,duration_time,12.96%,1103300,100.0,2384.369,M/sec
0.46,msec,task-clock,11.03%,462722,100.0,0.419,CPUs utilized
1410201.0,,cpu-cycles,10.77%,463208,100.0,3.048,GHz
1493680.0,,instructions,0.20%,463208,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,462722,100.0,0.0,K/sec
0.0,,major-faults,0.00%,414288,100.0,,
50.0,,minor-faults,0.63%,414288,100.0,,
50.0,,page-faults,0.63%,414288,100.0,,
22628.0,,cache-misses,3.38%,414496,100.0,23.43,of all cache refs
96579.0,,cache-references,4.65%,414496,100.0,,
18894.0,,L1-dcache-load-misses,4.45%,405334,100.0,2.97,of all L1-dcache accesses
635721.0,,L1-dcache-loads,0.51%,405334,100.0,,
10761.0,,L1-dcache-prefetches,8.59%,405334,100.0,,
5313.0,,L1-icache-load-misses,2.80%,405334,100.0,1.4,of all L1-icache accesses
378346.0,,L1-icache-loads,0.97%,405334,100.0,,
0.0,,alignment-faults,0.00%,401022,100.0,0.0,K/sec
0.0,,context-switches,0.00%,401022,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.11%,401022,100.0,0.433,CPUs utilized
0.0,,cpu-migrations,0.00%,401022,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,401022,100.0,0.0,K/sec
769.0,,dTLB-load-misses,5.24%,405184,100.0,24.27,of all dTLB cache accesses
3167.0,,dTLB-loads,1.72%,405184,100.0,,
89.0,,iTLB-load-misses,0.94%,405184,100.0,946.81,of all iTLB cache accesses
9.0,,iTLB-loads,20.07%,405184,100.0,,
304711.0,,branch-instructions,0.33%,422222,100.0,,
7628.0,,branch-misses,2.17%,422222,100.0,2.5,of all branches
7629.0,,branch-load-misses,2.18%,422222,100.0,,
304765.0,,branch-loads,0.33%,422222,100.0,,
