,,,,,,,# started on Fri Mar  4 11:55:53 2022,# started on Fri Mar  4 11:55:54 2022
0.0,,major-faults,0.00%,398528,100.0,,,
48.0,,minor-faults,0.51%,398528,100.0,,,
48.0,,page-faults,0.51%,398528,100.0,,,
22275.0,,cache-misses,1.64%,398546,100.0,23.839,of all cache refs,
93439.0,,cache-references,2.83%,398546,100.0,,,
797.0,,dTLB-load-misses,1.83%,465112,100.0,25.16,,of all dTLB cache accesses
3168.0,,dTLB-loads,1.82%,465112,100.0,,,
93.0,,iTLB-load-misses,0.73%,465112,100.0,1129.27,,of all iTLB cache accesses
8.0,,iTLB-loads,21.26%,465112,100.0,,,
305147.0,,branch-instructions,0.31%,435004,100.0,,,
7866.0,,branch-misses,0.60%,435004,100.0,2.58,,of all branches
7866.0,,branch-load-misses,0.60%,435004,100.0,,,
305201.0,,branch-loads,0.31%,435004,100.0,,,
0.0,,alignment-faults,0.00%,393456,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,393456,100.0,0.0,K/sec,
0.39,msec,cpu-clock,2.90%,393456,100.0,0.444,CPUs utilized,
0.0,,cpu-migrations,0.00%,393456,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,393456,100.0,0.0,K/sec,
19084.0,,L1-dcache-load-misses,6.74%,427098,100.0,3.0,of all L1-dcache accesses,
636783.0,,L1-dcache-loads,0.41%,427098,100.0,,,
10088.0,,L1-dcache-prefetches,14.15%,427098,100.0,,,
5361.0,,L1-icache-load-misses,1.92%,427098,100.0,1.39,of all L1-icache accesses,
385343.0,,L1-icache-loads,0.35%,427098,100.0,,,
1023890.0,ns,duration_time,5.68%,1023889,100.0,2282.756,M/sec,
0.45,msec,task-clock,7.43%,448532,100.0,0.438,CPUs utilized,
1408387.0,,cpu-cycles,8.06%,448918,100.0,3.14,GHz,
1492822.0,,instructions,0.40%,448918,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,448532,100.0,0.0,K/sec,
