,,,,,,,# started on Fri Mar  4 11:57:39 2022,# started on Fri Mar  4 11:57:38 2022
18147.0,,L1-dcache-load-misses,7.36%,413888,100.0,2.84,of all L1-dcache accesses,
638113.0,,L1-dcache-loads,0.21%,413888,100.0,,,
9209.0,,L1-dcache-prefetches,18.86%,413888,100.0,,,
5244.0,,L1-icache-load-misses,1.94%,413888,100.0,1.37,of all L1-icache accesses,
382328.0,,L1-icache-loads,0.68%,413888,100.0,,,
0.0,,major-faults,0.00%,407240,100.0,,,
49.0,,minor-faults,0.50%,407240,100.0,,,
49.0,,page-faults,0.50%,407240,100.0,,,
21947.0,,cache-misses,2.73%,407438,100.0,22.814,of all cache refs,
96200.0,,cache-references,4.43%,407438,100.0,,,
1096915.0,ns,duration_time,5.69%,1096914,100.0,2222.049,,M/sec
0.49,msec,task-clock,8.07%,493650,100.0,0.45,,CPUs utilized
1422812.0,,cpu-cycles,8.39%,494836,100.0,2.882,,GHz
1498211.0,,instructions,0.34%,494836,100.0,1.05,,insn per cycle
0.0,,bpf-output,0.00%,493650,100.0,0.0,,K/sec
0.0,,alignment-faults,0.00%,406080,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,406080,100.0,0.0,,K/sec
0.41,msec,cpu-clock,3.09%,406080,100.0,0.453,,CPUs utilized
0.0,,cpu-migrations,0.00%,406080,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,406080,100.0,0.0,,K/sec
741.0,,dTLB-load-misses,3.91%,423660,100.0,23.93,of all dTLB cache accesses,
3098.0,,dTLB-loads,2.01%,423660,100.0,,,
89.0,,iTLB-load-misses,1.44%,423660,100.0,798.21,of all iTLB cache accesses,
11.0,,iTLB-loads,14.78%,423660,100.0,,,
306365.0,,branch-instructions,0.44%,466974,100.0,,,
7762.0,,branch-misses,1.72%,466974,100.0,2.53,of all branches,
7762.0,,branch-load-misses,1.72%,466974,100.0,,,
306419.0,,branch-loads,0.44%,466974,100.0,,,
