,,,,,,,# started on Fri Mar  4 11:56:41 2022
0.0,,major-faults,0.00%,390234,100.0,,
50.0,,minor-faults,0.89%,390234,100.0,,
50.0,,page-faults,0.89%,390234,100.0,,
21635.0,,cache-misses,2.47%,390344,100.0,21.985,of all cache refs
98408.0,,cache-references,2.05%,390344,100.0,,
768.0,,dTLB-load-misses,1.15%,430192,100.0,24.45,of all dTLB cache accesses
3142.0,,dTLB-loads,1.75%,430192,100.0,,
91.0,,iTLB-load-misses,0.92%,430192,100.0,1197.37,of all iTLB cache accesses
8.0,,iTLB-loads,10.69%,430192,100.0,,
304013.0,,branch-instructions,0.21%,460054,100.0,,
7582.0,,branch-misses,2.10%,460054,100.0,2.49,of all branches
7582.0,,branch-load-misses,2.10%,460054,100.0,,
304067.0,,branch-loads,0.21%,460054,100.0,,
0.0,,alignment-faults,0.00%,404524,100.0,0.0,K/sec
0.0,,context-switches,0.00%,404524,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.35%,404524,100.0,0.464,CPUs utilized
0.0,,cpu-migrations,0.00%,404524,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,404524,100.0,0.0,K/sec
1105575.0,ns,duration_time,6.85%,1105575,100.0,2289.399,M/sec
0.48,msec,task-clock,7.69%,482910,100.0,0.437,CPUs utilized
1422417.0,,cpu-cycles,8.25%,484252,100.0,2.946,GHz
1494612.0,,instructions,0.20%,484252,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,482910,100.0,0.0,K/sec
18761.0,,L1-dcache-load-misses,6.20%,410544,100.0,2.95,of all L1-dcache accesses
634975.0,,L1-dcache-loads,0.23%,410544,100.0,,
10422.0,,L1-dcache-prefetches,12.52%,410544,100.0,,
5138.0,,L1-icache-load-misses,1.27%,410544,100.0,1.34,of all L1-icache accesses
382090.0,,L1-icache-loads,0.33%,410544,100.0,,
