,,,,,,,# started on Fri Mar  4 11:54:54 2022
0.0,,alignment-faults,0.00%,405562,100.0,0.0,K/sec
0.0,,context-switches,0.00%,405562,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.41%,405562,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,405562,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,405562,100.0,0.0,K/sec
1081458.0,ns,duration_time,8.51%,1081458,100.0,2228.945,M/sec
0.49,msec,task-clock,12.15%,485188,100.0,0.449,CPUs utilized
1368718.0,,cpu-cycles,6.74%,486430,100.0,2.821,GHz
1493021.0,,instructions,0.20%,486430,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,485188,100.0,0.0,K/sec
763.0,,dTLB-load-misses,2.33%,457550,100.0,24.18,of all dTLB cache accesses
3156.0,,dTLB-loads,1.94%,457550,100.0,,
89.0,,iTLB-load-misses,0.79%,457550,100.0,1059.52,of all iTLB cache accesses
8.0,,iTLB-loads,10.38%,457550,100.0,,
0.0,,major-faults,0.00%,432942,100.0,,
51.0,,minor-faults,0.96%,432942,100.0,,
51.0,,page-faults,0.96%,432942,100.0,,
23168.0,,cache-misses,1.40%,433190,100.0,22.682,of all cache refs
102142.0,,cache-references,0.69%,433190,100.0,,
303641.0,,branch-instructions,0.22%,428328,100.0,,
7535.0,,branch-misses,1.47%,428328,100.0,2.48,of all branches
7535.0,,branch-load-misses,1.47%,428328,100.0,,
303695.0,,branch-loads,0.22%,428328,100.0,,
17724.0,,L1-dcache-load-misses,7.58%,401633,100.0,2.79,of all L1-dcache accesses
634743.0,,L1-dcache-loads,0.28%,401633,100.0,,
9385.0,,L1-dcache-prefetches,16.26%,401633,100.0,,
5314.0,,L1-icache-load-misses,2.14%,401633,100.0,1.39,of all L1-icache accesses
381049.0,,L1-icache-loads,0.45%,401633,100.0,,
