,,,,,,,# started on Fri Mar  4 11:55:21 2022,# started on Fri Mar  4 11:55:20 2022
770.0,,dTLB-load-misses,1.77%,415258,100.0,24.74,of all dTLB cache accesses,
3111.0,,dTLB-loads,2.36%,415258,100.0,,,
91.0,,iTLB-load-misses,0.95%,415258,100.0,1031.82,of all iTLB cache accesses,
9.0,,iTLB-loads,21.08%,415258,100.0,,,
19988.0,,L1-dcache-load-misses,1.82%,396432,100.0,3.15,,of all L1-dcache accesses
633919.0,,L1-dcache-loads,0.32%,396432,100.0,,,
11955.0,,L1-dcache-prefetches,1.22%,396432,100.0,,,
5224.0,,L1-icache-load-misses,2.83%,396432,100.0,1.38,,of all L1-icache accesses
379261.0,,L1-icache-loads,0.80%,396432,100.0,,,
304952.0,,branch-instructions,0.29%,473952,100.0,,,
7764.0,,branch-misses,1.69%,473952,100.0,2.55,,of all branches
7764.0,,branch-load-misses,1.69%,473952,100.0,,,
305006.0,,branch-loads,0.29%,473952,100.0,,,
0.0,,major-faults,0.00%,408732,100.0,,,
50.0,,minor-faults,1.41%,408732,100.0,,,
50.0,,page-faults,1.41%,408732,100.0,,,
21723.0,,cache-misses,1.73%,409108,100.0,24.792,,of all cache refs
87622.0,,cache-references,4.71%,409108,100.0,,,
0.0,,alignment-faults,0.00%,438856,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,438856,100.0,0.0,,K/sec
0.44,msec,cpu-clock,8.07%,438856,100.0,0.471,,CPUs utilized
0.0,,cpu-migrations,0.00%,438856,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,438856,100.0,0.0,,K/sec
955981.0,ns,duration_time,6.30%,955980,100.0,2175.432,,M/sec
0.44,msec,task-clock,9.41%,439444,100.0,0.46,,CPUs utilized
1263352.0,,cpu-cycles,3.84%,440196,100.0,2.875,,GHz
1494949.0,,instructions,0.19%,440196,100.0,1.18,,insn per cycle
0.0,,bpf-output,0.00%,439444,100.0,0.0,,K/sec
