,,,,,,,# started on Fri Mar  4 11:53:40 2022
795.0,,dTLB-load-misses,0.90%,448624,100.0,24.43,of all dTLB cache accesses
3253.0,,dTLB-loads,2.18%,448624,100.0,,
95.0,,iTLB-load-misses,1.08%,448624,100.0,900.0,of all iTLB cache accesses
11.0,,iTLB-loads,9.71%,448624,100.0,,
0.0,,major-faults,0.00%,420512,100.0,,
51.0,,minor-faults,1.07%,420512,100.0,,
51.0,,page-faults,1.07%,420512,100.0,,
22454.0,,cache-misses,2.67%,420908,100.0,24.608,of all cache refs
91247.0,,cache-references,6.45%,420908,100.0,,
0.0,,alignment-faults,0.00%,399076,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399076,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.29%,399076,100.0,0.456,CPUs utilized
0.0,,cpu-migrations,0.00%,399076,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399076,100.0,0.0,K/sec
20280.0,,L1-dcache-load-misses,1.79%,395108,100.0,3.15,of all L1-dcache accesses
643136.0,,L1-dcache-loads,0.48%,395108,100.0,,
12072.0,,L1-dcache-prefetches,2.10%,395108,100.0,,
5362.0,,L1-icache-load-misses,2.27%,395108,100.0,1.39,of all L1-icache accesses
386995.0,,L1-icache-loads,1.12%,395108,100.0,,
1025086.0,ns,duration_time,6.63%,1025085,100.0,2242.592,M/sec
0.46,msec,task-clock,6.54%,457098,100.0,0.446,CPUs utilized
1368276.0,,cpu-cycles,1.29%,458010,100.0,2.993,GHz
1516405.0,,instructions,0.36%,458010,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,457098,100.0,0.0,K/sec
309200.0,,branch-instructions,0.30%,450410,100.0,,
7659.0,,branch-misses,2.34%,450410,100.0,2.48,of all branches
7659.0,,branch-load-misses,2.34%,450410,100.0,,
309254.0,,branch-loads,0.30%,450410,100.0,,
