,,,,,,,# started on Fri Mar  4 11:57:15 2022
0.0,,major-faults,0.00%,402162,100.0,,
49.0,,minor-faults,0.65%,402162,100.0,,
49.0,,page-faults,0.65%,402162,100.0,,
21661.0,,cache-misses,1.01%,402132,100.0,23.802,of all cache refs
91003.0,,cache-references,4.30%,402132,100.0,,
983631.0,ns,duration_time,7.92%,983631,100.0,2285.768,M/sec
0.43,msec,task-clock,8.19%,430328,100.0,0.437,CPUs utilized
1318471.0,,cpu-cycles,5.20%,430658,100.0,3.064,GHz
1500617.0,,instructions,0.38%,430658,100.0,1.14,insn per cycle
0.0,,bpf-output,0.00%,430328,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,431850,100.0,0.0,K/sec
0.0,,context-switches,0.00%,431850,100.0,0.0,K/sec
0.43,msec,cpu-clock,8.85%,431850,100.0,0.46,CPUs utilized
0.0,,cpu-migrations,0.00%,431850,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,431850,100.0,0.0,K/sec
304667.0,,branch-instructions,0.31%,397054,100.0,,
7467.0,,branch-misses,2.58%,397054,100.0,2.45,of all branches
7467.0,,branch-load-misses,2.58%,397054,100.0,,
304721.0,,branch-loads,0.31%,397054,100.0,,
17899.0,,L1-dcache-load-misses,7.53%,411554,100.0,2.82,of all L1-dcache accesses
635480.0,,L1-dcache-loads,0.16%,411554,100.0,,
9122.0,,L1-dcache-prefetches,16.30%,411554,100.0,,
5263.0,,L1-icache-load-misses,2.11%,411554,100.0,1.38,of all L1-icache accesses
381073.0,,L1-icache-loads,0.65%,411554,100.0,,
796.0,,dTLB-load-misses,1.76%,487260,100.0,24.74,of all dTLB cache accesses
3219.0,,dTLB-loads,1.32%,487260,100.0,,
91.0,,iTLB-load-misses,1.28%,487260,100.0,737.1,of all iTLB cache accesses
12.0,,iTLB-loads,13.87%,487260,100.0,,
