,,,,,,,# started on Fri Mar  4 11:56:05 2022,# started on Fri Mar  4 11:56:04 2022
810.0,,dTLB-load-misses,1.22%,419616,100.0,24.96,of all dTLB cache accesses,
3247.0,,dTLB-loads,1.74%,419616,100.0,,,
91.0,,iTLB-load-misses,1.67%,419616,100.0,892.16,of all iTLB cache accesses,
10.0,,iTLB-loads,12.93%,419616,100.0,,,
0.0,,major-faults,0.00%,388830,100.0,,,
50.0,,minor-faults,1.17%,388830,100.0,,,
50.0,,page-faults,1.17%,388830,100.0,,,
22386.0,,cache-misses,2.94%,388822,100.0,22.269,of all cache refs,
100527.0,,cache-references,0.96%,388822,100.0,,,
0.0,,alignment-faults,0.00%,397552,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,397552,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.06%,397552,100.0,0.461,,CPUs utilized
0.0,,cpu-migrations,0.00%,397552,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,397552,100.0,0.0,,K/sec
20092.0,,L1-dcache-load-misses,0.70%,405096,100.0,3.17,of all L1-dcache accesses,
634772.0,,L1-dcache-loads,0.16%,405096,100.0,,,
11813.0,,L1-dcache-prefetches,1.21%,405096,100.0,,,
5280.0,,L1-icache-load-misses,1.69%,405096,100.0,1.38,of all L1-icache accesses,
382482.0,,L1-icache-loads,0.42%,405096,100.0,,,
1007891.0,ns,duration_time,8.13%,1007891,100.0,2284.224,,M/sec
0.44,msec,task-clock,7.26%,441240,100.0,0.438,,CPUs utilized
1366243.0,,cpu-cycles,1.99%,442136,100.0,3.096,,GHz
1490954.0,,instructions,0.39%,442136,100.0,1.09,,insn per cycle
0.0,,bpf-output,0.00%,441240,100.0,0.0,,K/sec
303812.0,,branch-instructions,0.36%,405092,100.0,,,
7786.0,,branch-misses,0.68%,405092,100.0,2.56,of all branches,
7786.0,,branch-load-misses,0.68%,405092,100.0,,,
303866.0,,branch-loads,0.36%,405092,100.0,,,
