,,,,,,,# started on Fri Mar  4 11:58:11 2022
0.0,,major-faults,0.00%,393788,100.0,,
49.0,,minor-faults,1.19%,393788,100.0,,
49.0,,page-faults,1.19%,393788,100.0,,
22232.0,,cache-misses,3.97%,393754,100.0,25.117,of all cache refs
88512.0,,cache-references,6.63%,393754,100.0,,
15077.0,,L1-dcache-load-misses,7.61%,413702,100.0,2.37,of all L1-dcache accesses
636614.0,,L1-dcache-loads,0.44%,413702,100.0,,
6366.0,,L1-dcache-prefetches,21.84%,413702,100.0,,
5428.0,,L1-icache-load-misses,3.28%,413702,100.0,1.43,of all L1-icache accesses
380396.0,,L1-icache-loads,1.33%,413702,100.0,,
304058.0,,branch-instructions,0.21%,407354,100.0,,
7819.0,,branch-misses,0.56%,407354,100.0,2.57,of all branches
7819.0,,branch-load-misses,0.56%,407354,100.0,,
304112.0,,branch-loads,0.21%,407354,100.0,,
786.0,,dTLB-load-misses,1.16%,427537,100.0,24.38,of all dTLB cache accesses
3225.0,,dTLB-loads,1.87%,427537,100.0,,
91.0,,iTLB-load-misses,1.43%,427537,100.0,1166.67,of all iTLB cache accesses
8.0,,iTLB-loads,14.84%,427537,100.0,,
1003486.0,ns,duration_time,5.34%,1003485,100.0,2345.952,M/sec
0.43,msec,task-clock,1.89%,427752,100.0,0.426,CPUs utilized
1419235.0,,cpu-cycles,1.65%,428404,100.0,3.318,GHz
1495372.0,,instructions,0.39%,428404,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,427752,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,385950,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385950,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.51%,385950,100.0,0.44,CPUs utilized
0.0,,cpu-migrations,0.00%,385950,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385950,100.0,0.0,K/sec
