,,,,,,,# started on Fri Mar  4 11:58:25 2022
0.0,,alignment-faults,0.00%,397654,100.0,0.0,K/sec
0.0,,context-switches,0.00%,397654,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.69%,397654,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,397654,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,397654,100.0,0.0,K/sec
306240.0,,branch-instructions,0.26%,434320,100.0,,
7541.0,,branch-misses,2.14%,434320,100.0,2.46,of all branches
7542.0,,branch-load-misses,2.14%,434320,100.0,,
306294.0,,branch-loads,0.26%,434320,100.0,,
0.0,,major-faults,0.00%,409150,100.0,,
50.0,,minor-faults,1.48%,409150,100.0,,
50.0,,page-faults,1.48%,409150,100.0,,
21254.0,,cache-misses,1.60%,409338,100.0,23.1,of all cache refs
92009.0,,cache-references,5.00%,409338,100.0,,
1100227.0,ns,duration_time,4.80%,1100226,100.0,2161.646,M/sec
0.51,msec,task-clock,6.04%,508976,100.0,0.463,CPUs utilized
1404734.0,,cpu-cycles,10.00%,510328,100.0,2.76,GHz
1499829.0,,instructions,0.26%,510328,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,508976,100.0,0.0,K/sec
775.0,,dTLB-load-misses,0.93%,424610,100.0,23.6,of all dTLB cache accesses
3285.0,,dTLB-loads,4.02%,424610,100.0,,
90.0,,iTLB-load-misses,0.93%,424610,100.0,1022.73,of all iTLB cache accesses
9.0,,iTLB-loads,18.81%,424610,100.0,,
18373.0,,L1-dcache-load-misses,7.01%,388854,100.0,2.9,of all L1-dcache accesses
634565.0,,L1-dcache-loads,0.22%,388854,100.0,,
10208.0,,L1-dcache-prefetches,13.09%,388854,100.0,,
5181.0,,L1-icache-load-misses,1.43%,388854,100.0,1.36,of all L1-icache accesses
380900.0,,L1-icache-loads,0.76%,388854,100.0,,
