,,,,,,,# started on Fri Mar  4 11:53:18 2022
18241.0,,L1-dcache-load-misses,6.69%,404660,100.0,2.86,of all L1-dcache accesses
637552.0,,L1-dcache-loads,1.07%,404660,100.0,,
9331.0,,L1-dcache-prefetches,15.38%,404660,100.0,,
5283.0,,L1-icache-load-misses,2.13%,404660,100.0,1.39,of all L1-icache accesses
379789.0,,L1-icache-loads,1.86%,404660,100.0,,
1128689.0,ns,duration_time,8.22%,1128689,100.0,2148.77,M/sec
0.53,msec,task-clock,8.67%,525272,100.0,0.465,CPUs utilized
1588273.0,,cpu-cycles,8.79%,526528,100.0,3.024,GHz
1501194.0,,instructions,0.39%,526528,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,525272,100.0,0.0,K/sec
756.0,,dTLB-load-misses,0.65%,410168,100.0,23.64,of all dTLB cache accesses
3197.0,,dTLB-loads,2.18%,410168,100.0,,
88.0,,iTLB-load-misses,0.58%,410168,100.0,940.43,of all iTLB cache accesses
9.0,,iTLB-loads,7.22%,410168,100.0,,
0.0,,alignment-faults,0.00%,385368,100.0,0.0,K/sec
0.0,,context-switches,0.00%,385368,100.0,0.0,K/sec
0.38,msec,cpu-clock,4.61%,385368,100.0,0.425,CPUs utilized
0.0,,cpu-migrations,0.00%,385368,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,385368,100.0,0.0,K/sec
303187.0,,branch-instructions,0.10%,435608,100.0,,
7661.0,,branch-misses,2.57%,435608,100.0,2.53,of all branches
7661.0,,branch-load-misses,2.57%,435608,100.0,,
303241.0,,branch-loads,0.10%,435608,100.0,,
0.0,,major-faults,0.00%,427232,100.0,,
50.0,,minor-faults,0.75%,427232,100.0,,
50.0,,page-faults,0.75%,427232,100.0,,
22447.0,,cache-misses,1.05%,427834,100.0,23.385,of all cache refs
95986.0,,cache-references,4.54%,427834,100.0,,
