,,,,,,,# started on Fri Mar  4 11:54:59 2022,# started on Fri Mar  4 11:54:58 2022
305447.0,,branch-instructions,0.28%,414166,100.0,,,
7337.0,,branch-misses,3.23%,414166,100.0,2.4,of all branches,
7337.0,,branch-load-misses,3.23%,414166,100.0,,,
305501.0,,branch-loads,0.28%,414166,100.0,,,
1029646.0,ns,duration_time,5.64%,1029645,100.0,2219.666,,M/sec
0.46,msec,task-clock,4.95%,463874,100.0,0.451,,CPUs utilized
1364392.0,,cpu-cycles,1.86%,464918,100.0,2.941,,GHz
1499242.0,,instructions,0.27%,464918,100.0,1.1,,insn per cycle
0.0,,bpf-output,0.00%,463874,100.0,0.0,,K/sec
776.0,,dTLB-load-misses,0.61%,451252,100.0,24.09,of all dTLB cache accesses,
3221.0,,dTLB-loads,1.72%,451252,100.0,,,
89.0,,iTLB-load-misses,1.12%,451252,100.0,1059.52,of all iTLB cache accesses,
8.0,,iTLB-loads,11.04%,451252,100.0,,,
16600.0,,L1-dcache-load-misses,9.26%,410360,100.0,2.62,,of all L1-dcache accesses
633330.0,,L1-dcache-loads,0.20%,410360,100.0,,,
7798.0,,L1-dcache-prefetches,21.57%,410360,100.0,,,
5311.0,,L1-icache-load-misses,0.66%,410360,100.0,1.41,,of all L1-icache accesses
377074.0,,L1-icache-loads,0.50%,410360,100.0,,,
0.0,,major-faults,0.00%,395872,100.0,,,
51.0,,minor-faults,1.19%,395872,100.0,,,
51.0,,page-faults,1.19%,395872,100.0,,,
22607.0,,cache-misses,2.24%,396080,100.0,23.643,,of all cache refs
95618.0,,cache-references,4.47%,396080,100.0,,,
0.0,,alignment-faults,0.00%,386600,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,386600,100.0,0.0,,K/sec
0.39,msec,cpu-clock,1.26%,386600,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,386600,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,386600,100.0,0.0,,K/sec
