,,,,,,,# started on Fri Mar  4 11:53:19 2022
18773.0,,L1-dcache-load-misses,5.70%,421366,100.0,2.95,of all L1-dcache accesses
637383.0,,L1-dcache-loads,0.40%,421366,100.0,,
10335.0,,L1-dcache-prefetches,12.94%,421366,100.0,,
5217.0,,L1-icache-load-misses,1.24%,421366,100.0,1.36,of all L1-icache accesses
383123.0,,L1-icache-loads,0.46%,421366,100.0,,
304448.0,,branch-instructions,0.27%,422466,100.0,,
7780.0,,branch-misses,0.85%,422466,100.0,2.56,of all branches
7780.0,,branch-load-misses,0.85%,422466,100.0,,
304502.0,,branch-loads,0.27%,422466,100.0,,
0.0,,major-faults,0.00%,399974,100.0,,
49.0,,minor-faults,0.76%,399974,100.0,,
49.0,,page-faults,0.76%,399974,100.0,,
22568.0,,cache-misses,2.03%,400194,100.0,22.53,of all cache refs
100169.0,,cache-references,0.98%,400194,100.0,,
1052208.0,ns,duration_time,7.49%,1052208,100.0,1990.451,M/sec
0.53,msec,task-clock,10.63%,528628,100.0,0.502,CPUs utilized
1215038.0,,cpu-cycles,4.76%,528818,100.0,2.298,GHz
1495324.0,,instructions,0.26%,528818,100.0,1.23,insn per cycle
0.0,,bpf-output,0.00%,528628,100.0,0.0,K/sec
787.0,,dTLB-load-misses,1.64%,438282,100.0,24.22,of all dTLB cache accesses
3247.0,,dTLB-loads,2.43%,438282,100.0,,
89.0,,iTLB-load-misses,1.09%,438282,100.0,1110.0,of all iTLB cache accesses
8.0,,iTLB-loads,11.18%,438282,100.0,,
0.0,,alignment-faults,0.00%,455192,100.0,0.0,K/sec
0.0,,context-switches,0.00%,455192,100.0,0.0,K/sec
0.45,msec,cpu-clock,11.16%,455192,100.0,0.475,CPUs utilized
0.0,,cpu-migrations,0.00%,455192,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,455192,100.0,0.0,K/sec
