,,,,,,,# started on Fri Mar  4 11:53:57 2022
0.0,,alignment-faults,0.00%,388340,100.0,0.0,K/sec
0.0,,context-switches,0.00%,388340,100.0,0.0,K/sec
0.39,msec,cpu-clock,5.42%,388340,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,388340,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,388340,100.0,0.0,K/sec
0.0,,major-faults,0.00%,392888,100.0,,
50.0,,minor-faults,1.61%,392888,100.0,,
50.0,,page-faults,1.61%,392888,100.0,,
21945.0,,cache-misses,1.54%,393030,100.0,22.401,of all cache refs
97963.0,,cache-references,0.61%,393030,100.0,,
1147395.0,ns,duration_time,7.09%,1147395,100.0,2230.029,M/sec
0.51,msec,task-clock,11.39%,514520,100.0,0.448,CPUs utilized
1406636.0,,cpu-cycles,7.91%,515410,100.0,2.734,GHz
1495142.0,,instructions,0.32%,515410,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,514520,100.0,0.0,K/sec
748.0,,dTLB-load-misses,3.58%,403916,100.0,24.43,of all dTLB cache accesses
3063.0,,dTLB-loads,1.28%,403916,100.0,,
90.0,,iTLB-load-misses,1.15%,403916,100.0,1018.18,of all iTLB cache accesses
9.0,,iTLB-loads,14.99%,403916,100.0,,
18240.0,,L1-dcache-load-misses,10.82%,422174,100.0,2.85,of all L1-dcache accesses
639977.0,,L1-dcache-loads,0.65%,422174,100.0,,
9431.0,,L1-dcache-prefetches,23.00%,422174,100.0,,
5385.0,,L1-icache-load-misses,0.95%,422174,100.0,1.39,of all L1-icache accesses
387165.0,,L1-icache-loads,1.39%,422174,100.0,,
304689.0,,branch-instructions,0.31%,465814,100.0,,
7858.0,,branch-misses,0.48%,465814,100.0,2.58,of all branches
7858.0,,branch-load-misses,0.48%,465814,100.0,,
304743.0,,branch-loads,0.31%,465814,100.0,,
