,,,,,,,# started on Fri Mar  4 11:54:13 2022
773.0,,dTLB-load-misses,0.41%,408880,100.0,24.09,of all dTLB cache accesses
3209.0,,dTLB-loads,2.11%,408880,100.0,,
90.0,,iTLB-load-misses,1.24%,408880,100.0,1213.51,of all iTLB cache accesses
7.0,,iTLB-loads,17.41%,408880,100.0,,
303239.0,,branch-instructions,0.22%,409249,100.0,,
7557.0,,branch-misses,1.82%,409249,100.0,2.49,of all branches
7557.0,,branch-load-misses,1.82%,409249,100.0,,
303293.0,,branch-loads,0.22%,409249,100.0,,
1096401.0,ns,duration_time,9.04%,1096400,100.0,2306.405,M/sec
0.48,msec,task-clock,9.63%,475372,100.0,0.434,CPUs utilized
1585040.0,,cpu-cycles,9.62%,475738,100.0,3.334,GHz
1503985.0,,instructions,0.22%,475738,100.0,0.95,insn per cycle
0.0,,bpf-output,0.00%,475372,100.0,0.0,K/sec
16426.0,,L1-dcache-load-misses,7.36%,439626,100.0,2.58,of all L1-dcache accesses
637543.0,,L1-dcache-loads,0.37%,439626,100.0,,
7448.0,,L1-dcache-prefetches,21.84%,439626,100.0,,
5378.0,,L1-icache-load-misses,1.22%,439626,100.0,1.41,of all L1-icache accesses
381683.0,,L1-icache-loads,0.70%,439626,100.0,,
0.0,,alignment-faults,0.00%,412082,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412082,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.92%,412082,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,412082,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412082,100.0,0.0,K/sec
0.0,,major-faults,0.00%,388118,100.0,,
50.0,,minor-faults,0.40%,388118,100.0,,
50.0,,page-faults,0.40%,388118,100.0,,
22426.0,,cache-misses,1.40%,388222,100.0,22.76,of all cache refs
98530.0,,cache-references,1.55%,388222,100.0,,
