,,,,,,,# started on Fri Mar  4 11:55:02 2022,# started on Fri Mar  4 11:55:01 2022
20089.0,,L1-dcache-load-misses,6.83%,411482,100.0,3.16,of all L1-dcache accesses,
636307.0,,L1-dcache-loads,0.48%,411482,100.0,,,
11010.0,,L1-dcache-prefetches,9.83%,411482,100.0,,,
5242.0,,L1-icache-load-misses,3.46%,411482,100.0,1.37,of all L1-icache accesses,
381589.0,,L1-icache-loads,0.89%,411482,100.0,,,
720.0,,dTLB-load-misses,4.00%,402464,100.0,22.74,of all dTLB cache accesses,
3166.0,,dTLB-loads,2.04%,402464,100.0,,,
93.0,,iTLB-load-misses,1.23%,402464,100.0,911.76,of all iTLB cache accesses,
10.0,,iTLB-loads,14.00%,402464,100.0,,,
1055798.0,ns,duration_time,6.57%,1055798,100.0,2233.114,,M/sec
0.47,msec,task-clock,8.40%,472792,100.0,0.448,,CPUs utilized
1454450.0,,cpu-cycles,8.83%,473648,100.0,3.076,,GHz
1500303.0,,instructions,0.30%,473648,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,472792,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,392330,100.0,,,
50.0,,minor-faults,1.10%,392330,100.0,,,
50.0,,page-faults,1.10%,392330,100.0,,,
22437.0,,cache-misses,1.37%,392436,100.0,23.08,of all cache refs,
97213.0,,cache-references,1.17%,392436,100.0,,,
306013.0,,branch-instructions,0.35%,418094,100.0,,,
7505.0,,branch-misses,2.46%,418094,100.0,2.45,of all branches,
7505.0,,branch-load-misses,2.46%,418094,100.0,,,
306067.0,,branch-loads,0.35%,418094,100.0,,,
0.0,,alignment-faults,0.00%,405350,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,405350,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.49%,405350,100.0,0.458,,CPUs utilized
0.0,,cpu-migrations,0.00%,405350,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,405350,100.0,0.0,,K/sec
