,,,,,,,# started on Fri Mar  4 11:58:07 2022,# started on Fri Mar  4 11:58:06 2022
17893.0,,L1-dcache-load-misses,7.89%,435098,100.0,2.79,of all L1-dcache accesses,
641837.0,,L1-dcache-loads,0.39%,435098,100.0,,,
9071.0,,L1-dcache-prefetches,19.58%,435098,100.0,,,
5282.0,,L1-icache-load-misses,1.73%,435098,100.0,1.38,of all L1-icache accesses,
382618.0,,L1-icache-loads,0.97%,435098,100.0,,,
0.0,,major-faults,0.00%,392458,100.0,,,
51.0,,minor-faults,1.45%,392458,100.0,,,
51.0,,page-faults,1.45%,392458,100.0,,,
22491.0,,cache-misses,2.33%,392526,100.0,22.479,of all cache refs,
100052.0,,cache-references,1.07%,392526,100.0,,,
0.0,,alignment-faults,0.00%,402268,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,402268,100.0,0.0,K/sec,
0.4,msec,cpu-clock,3.89%,402268,100.0,0.446,CPUs utilized,
0.0,,cpu-migrations,0.00%,402268,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,402268,100.0,0.0,K/sec,
309460.0,,branch-instructions,0.37%,427888,100.0,,,
7686.0,,branch-misses,1.28%,427888,100.0,2.48,of all branches,
7686.0,,branch-load-misses,1.28%,427888,100.0,,,
309514.0,,branch-loads,0.37%,427888,100.0,,,
740.0,,dTLB-load-misses,4.84%,473002,100.0,23.6,of all dTLB cache accesses,
3135.0,,dTLB-loads,3.39%,473002,100.0,,,
94.0,,iTLB-load-misses,1.90%,473002,100.0,883.02,of all iTLB cache accesses,
11.0,,iTLB-loads,17.03%,473002,100.0,,,
1023488.0,ns,duration_time,5.38%,1023487,100.0,2247.337,,M/sec
0.46,msec,task-clock,6.52%,455422,100.0,0.445,,CPUs utilized
1518753.0,,cpu-cycles,6.54%,455534,100.0,3.335,,GHz
1524603.0,,instructions,0.39%,455534,100.0,1.0,,insn per cycle
0.0,,bpf-output,0.00%,455422,100.0,0.0,,K/sec
