,,,,,,,# started on Fri Mar  4 11:57:59 2022
305090.0,,branch-instructions,0.27%,418795,100.0,,
7749.0,,branch-misses,0.92%,418795,100.0,2.54,of all branches
7749.0,,branch-load-misses,0.92%,418795,100.0,,
305144.0,,branch-loads,0.27%,418795,100.0,,
0.0,,alignment-faults,0.00%,424580,100.0,0.0,K/sec
0.0,,context-switches,0.00%,424580,100.0,0.0,K/sec
0.42,msec,cpu-clock,5.95%,424580,100.0,0.446,CPUs utilized
0.0,,cpu-migrations,0.00%,424580,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,424580,100.0,0.0,K/sec
1074210.0,ns,duration_time,3.36%,1074210,100.0,2352.472,M/sec
0.46,msec,task-clock,6.83%,456630,100.0,0.425,CPUs utilized
1432341.0,,cpu-cycles,8.29%,457438,100.0,3.137,GHz
1501507.0,,instructions,0.30%,457438,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,456630,100.0,0.0,K/sec
18802.0,,L1-dcache-load-misses,6.01%,403892,100.0,2.96,of all L1-dcache accesses
634479.0,,L1-dcache-loads,0.17%,403892,100.0,,
10614.0,,L1-dcache-prefetches,11.76%,403892,100.0,,
5328.0,,L1-icache-load-misses,3.35%,403892,100.0,1.4,of all L1-icache accesses
381524.0,,L1-icache-loads,0.44%,403892,100.0,,
794.0,,dTLB-load-misses,1.51%,438002,100.0,23.99,of all dTLB cache accesses
3308.0,,dTLB-loads,0.91%,438002,100.0,,
91.0,,iTLB-load-misses,0.60%,438002,100.0,812.5,of all iTLB cache accesses
11.0,,iTLB-loads,14.23%,438002,100.0,,
0.0,,major-faults,0.00%,402524,100.0,,
50.0,,minor-faults,1.10%,402524,100.0,,
50.0,,page-faults,1.10%,402524,100.0,,
22162.0,,cache-misses,2.27%,402634,100.0,23.128,of all cache refs
95825.0,,cache-references,4.14%,402634,100.0,,
