,,,,,,,# started on Fri Mar  4 11:54:50 2022,# started on Fri Mar  4 11:54:51 2022
1168927.0,ns,duration_time,8.65%,1168927,100.0,2243.767,M/sec,
0.52,msec,task-clock,10.25%,520966,100.0,0.446,CPUs utilized,
1402616.0,,cpu-cycles,7.08%,522390,100.0,2.692,GHz,
1499951.0,,instructions,0.25%,522390,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,520966,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,402614,100.0,,,
50.0,,minor-faults,1.41%,402614,100.0,,,
50.0,,page-faults,1.41%,402614,100.0,,,
21292.0,,cache-misses,3.46%,402830,100.0,23.591,,of all cache refs
90257.0,,cache-references,5.31%,402830,100.0,,,
0.0,,alignment-faults,0.00%,377656,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,377656,100.0,0.0,,K/sec
0.38,msec,cpu-clock,4.99%,377656,100.0,0.435,,CPUs utilized
0.0,,cpu-migrations,0.00%,377656,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,377656,100.0,0.0,,K/sec
779.0,,dTLB-load-misses,0.49%,438040,100.0,25.13,,of all dTLB cache accesses
3100.0,,dTLB-loads,0.78%,438040,100.0,,,
92.0,,iTLB-load-misses,0.63%,438040,100.0,1152.5,,of all iTLB cache accesses
8.0,,iTLB-loads,21.65%,438040,100.0,,,
306386.0,,branch-instructions,0.20%,422244,100.0,,,
7722.0,,branch-misses,2.36%,422244,100.0,2.52,,of all branches
7722.0,,branch-load-misses,2.36%,422244,100.0,,,
306440.0,,branch-loads,0.20%,422244,100.0,,,
17954.0,,L1-dcache-load-misses,7.28%,408561,100.0,2.82,,of all L1-dcache accesses
636979.0,,L1-dcache-loads,0.18%,408561,100.0,,,
9463.0,,L1-dcache-prefetches,16.52%,408561,100.0,,,
5324.0,,L1-icache-load-misses,0.56%,408561,100.0,1.4,,of all L1-icache accesses
381006.0,,L1-icache-loads,0.79%,408561,100.0,,,
