,,,,,,,# started on Fri Mar  4 11:53:21 2022
306014.0,,branch-instructions,0.40%,442794,100.0,,
7630.0,,branch-misses,1.56%,442794,100.0,2.49,of all branches
7630.0,,branch-load-misses,1.56%,442794,100.0,,
306068.0,,branch-loads,0.40%,442794,100.0,,
0.0,,alignment-faults,0.00%,400476,100.0,0.0,K/sec
0.0,,context-switches,0.00%,400476,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.27%,400476,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,400476,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,400476,100.0,0.0,K/sec
748.0,,dTLB-load-misses,4.51%,417304,100.0,23.66,of all dTLB cache accesses
3162.0,,dTLB-loads,1.94%,417304,100.0,,
90.0,,iTLB-load-misses,1.65%,417304,100.0,865.38,of all iTLB cache accesses
10.0,,iTLB-loads,6.52%,417304,100.0,,
1068046.0,ns,duration_time,6.75%,1068046,100.0,2242.106,M/sec
0.48,msec,task-clock,8.20%,476358,100.0,0.446,CPUs utilized
1447773.0,,cpu-cycles,8.86%,477002,100.0,3.039,GHz
1507895.0,,instructions,0.45%,477002,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,476358,100.0,0.0,K/sec
18031.0,,L1-dcache-load-misses,7.80%,404628,100.0,2.84,of all L1-dcache accesses
634998.0,,L1-dcache-loads,0.26%,404628,100.0,,
9446.0,,L1-dcache-prefetches,18.79%,404628,100.0,,
5283.0,,L1-icache-load-misses,2.15%,404628,100.0,1.4,of all L1-icache accesses
377504.0,,L1-icache-loads,0.74%,404628,100.0,,
0.0,,major-faults,0.00%,402876,100.0,,
48.0,,minor-faults,0.83%,402876,100.0,,
48.0,,page-faults,0.83%,402876,100.0,,
22309.0,,cache-misses,1.38%,403082,100.0,23.71,of all cache refs
94090.0,,cache-references,4.49%,403082,100.0,,
