,,,,,,,# started on Fri Mar  4 11:57:01 2022
1053720.0,ns,duration_time,8.46%,1053720,100.0,2078.072,M/sec
0.51,msec,task-clock,10.45%,507066,100.0,0.481,CPUs utilized
1404631.0,,cpu-cycles,12.40%,507454,100.0,2.77,GHz
1500663.0,,instructions,0.34%,507454,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,507066,100.0,0.0,K/sec
772.0,,dTLB-load-misses,1.20%,418186,100.0,24.44,of all dTLB cache accesses
3157.0,,dTLB-loads,2.68%,418186,100.0,,
87.0,,iTLB-load-misses,0.78%,418186,100.0,1065.85,of all iTLB cache accesses
8.0,,iTLB-loads,17.84%,418186,100.0,,
0.0,,alignment-faults,0.00%,407936,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407936,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.67%,407936,100.0,0.422,CPUs utilized
0.0,,cpu-migrations,0.00%,407936,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407936,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409932,100.0,,
49.0,,minor-faults,0.65%,409932,100.0,,
49.0,,page-faults,0.65%,409932,100.0,,
22298.0,,cache-misses,0.68%,410370,100.0,22.837,of all cache refs
97637.0,,cache-references,1.02%,410370,100.0,,
19674.0,,L1-dcache-load-misses,6.97%,424572,100.0,3.09,of all L1-dcache accesses
637262.0,,L1-dcache-loads,0.27%,424572,100.0,,
10508.0,,L1-dcache-prefetches,10.81%,424572,100.0,,
5381.0,,L1-icache-load-misses,2.39%,424572,100.0,1.4,of all L1-icache accesses
383378.0,,L1-icache-loads,0.85%,424572,100.0,,
304637.0,,branch-instructions,0.30%,449642,100.0,,
7738.0,,branch-misses,0.94%,449642,100.0,2.54,of all branches
7738.0,,branch-load-misses,0.94%,449642,100.0,,
304691.0,,branch-loads,0.30%,449642,100.0,,
