,,,,,,,# started on Fri Mar  4 11:54:22 2022,# started on Fri Mar  4 11:54:23 2022
17694.0,,L1-dcache-load-misses,7.58%,403274,100.0,2.78,of all L1-dcache accesses,
635787.0,,L1-dcache-loads,0.19%,403274,100.0,,,
8832.0,,L1-dcache-prefetches,18.68%,403274,100.0,,,
5467.0,,L1-icache-load-misses,1.21%,403274,100.0,1.43,of all L1-icache accesses,
382385.0,,L1-icache-loads,0.13%,403274,100.0,,,
0.0,,alignment-faults,0.00%,409278,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,409278,100.0,0.0,K/sec,
0.41,msec,cpu-clock,6.63%,409278,100.0,0.443,CPUs utilized,
0.0,,cpu-migrations,0.00%,409278,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,409278,100.0,0.0,K/sec,
1080892.0,ns,duration_time,8.03%,1080892,100.0,2358.83,M/sec,
0.46,msec,task-clock,6.47%,458232,100.0,0.424,CPUs utilized,
1473501.0,,cpu-cycles,7.61%,459160,100.0,3.216,GHz,
1506979.0,,instructions,0.18%,459160,100.0,1.02,insn per cycle,
0.0,,bpf-output,0.00%,458232,100.0,0.0,K/sec,
304111.0,,branch-instructions,0.40%,449528,100.0,,,
7602.0,,branch-misses,2.08%,449528,100.0,2.5,of all branches,
7602.0,,branch-load-misses,2.08%,449528,100.0,,,
304165.0,,branch-loads,0.40%,449528,100.0,,,
799.0,,dTLB-load-misses,1.03%,418656,100.0,24.86,,of all dTLB cache accesses
3214.0,,dTLB-loads,1.00%,418656,100.0,,,
92.0,,iTLB-load-misses,1.31%,418656,100.0,1155.0,,of all iTLB cache accesses
8.0,,iTLB-loads,11.18%,418656,100.0,,,
0.0,,major-faults,0.00%,413470,100.0,,,
49.0,,minor-faults,0.82%,413470,100.0,,,
49.0,,page-faults,0.82%,413470,100.0,,,
22017.0,,cache-misses,4.51%,413634,100.0,24.618,of all cache refs,
89431.0,,cache-references,5.18%,413634,100.0,,,
