,,,,,,,# started on Fri Mar  4 11:54:52 2022
304752.0,,branch-instructions,0.34%,481722,100.0,,
7588.0,,branch-misses,2.85%,481722,100.0,2.49,of all branches
7588.0,,branch-load-misses,2.85%,481722,100.0,,
304806.0,,branch-loads,0.34%,481722,100.0,,
1132265.0,ns,duration_time,5.42%,1132265,100.0,2303.016,M/sec
0.49,msec,task-clock,7.79%,491644,100.0,0.434,CPUs utilized
1421136.0,,cpu-cycles,8.76%,492684,100.0,2.891,GHz
1495448.0,,instructions,0.19%,492684,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,491644,100.0,0.0,K/sec
19912.0,,L1-dcache-load-misses,0.61%,402040,100.0,3.13,of all L1-dcache accesses
636443.0,,L1-dcache-loads,0.51%,402040,100.0,,
11749.0,,L1-dcache-prefetches,1.43%,402040,100.0,,
5253.0,,L1-icache-load-misses,2.52%,402040,100.0,1.38,of all L1-icache accesses
381662.0,,L1-icache-loads,1.28%,402040,100.0,,
0.0,,alignment-faults,0.00%,407544,100.0,0.0,K/sec
0.0,,context-switches,0.00%,407544,100.0,0.0,K/sec
0.41,msec,cpu-clock,4.64%,407544,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,407544,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,407544,100.0,0.0,K/sec
0.0,,major-faults,0.00%,384868,100.0,,
50.0,,minor-faults,1.37%,384868,100.0,,
50.0,,page-faults,1.37%,384868,100.0,,
22796.0,,cache-misses,3.00%,384888,100.0,23.604,of all cache refs
96577.0,,cache-references,4.20%,384888,100.0,,
804.0,,dTLB-load-misses,0.75%,417180,100.0,25.58,of all dTLB cache accesses
3143.0,,dTLB-loads,1.93%,417180,100.0,,
89.0,,iTLB-load-misses,0.98%,417180,100.0,1302.94,of all iTLB cache accesses
7.0,,iTLB-loads,10.81%,417180,100.0,,
