,,,,,,,# started on Fri Mar  4 11:57:57 2022
18562.0,,L1-dcache-load-misses,8.21%,423762,100.0,2.86,of all L1-dcache accesses
648594.0,,L1-dcache-loads,0.67%,423762,100.0,,
9552.0,,L1-dcache-prefetches,16.13%,423762,100.0,,
5450.0,,L1-icache-load-misses,0.97%,423762,100.0,1.39,of all L1-icache accesses
391158.0,,L1-icache-loads,0.75%,423762,100.0,,
0.0,,alignment-faults,0.00%,420770,100.0,0.0,K/sec
0.0,,context-switches,0.00%,420770,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.73%,420770,100.0,0.458,CPUs utilized
0.0,,cpu-migrations,0.00%,420770,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,420770,100.0,0.0,K/sec
0.0,,major-faults,0.00%,408794,100.0,,
51.0,,minor-faults,0.62%,408794,100.0,,
51.0,,page-faults,0.62%,408794,100.0,,
22168.0,,cache-misses,1.78%,408924,100.0,23.212,of all cache refs
95502.0,,cache-references,4.04%,408924,100.0,,
773.0,,dTLB-load-misses,2.02%,423236,100.0,24.09,of all dTLB cache accesses
3211.0,,dTLB-loads,0.28%,423236,100.0,,
94.0,,iTLB-load-misses,0.95%,423236,100.0,746.03,of all iTLB cache accesses
13.0,,iTLB-loads,11.11%,423236,100.0,,
307945.0,,branch-instructions,0.20%,407726,100.0,,
7647.0,,branch-misses,1.75%,407726,100.0,2.48,of all branches
7647.0,,branch-load-misses,1.75%,407726,100.0,,
307999.0,,branch-loads,0.20%,407726,100.0,,
996784.0,ns,duration_time,7.22%,996783,100.0,2229.28,M/sec
0.45,msec,task-clock,8.56%,447132,100.0,0.449,CPUs utilized
1432074.0,,cpu-cycles,8.49%,447518,100.0,3.203,GHz
1524696.0,,instructions,0.18%,447518,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,447132,100.0,0.0,K/sec
