,,,,,,,# started on Fri Mar  4 11:55:11 2022
735.0,,dTLB-load-misses,5.34%,400220,100.0,23.76,of all dTLB cache accesses
3092.0,,dTLB-loads,2.02%,400220,100.0,,
88.0,,iTLB-load-misses,0.36%,400220,100.0,1047.62,of all iTLB cache accesses
8.0,,iTLB-loads,15.34%,400220,100.0,,
0.0,,major-faults,0.00%,396086,100.0,,
50.0,,minor-faults,1.03%,396086,100.0,,
50.0,,page-faults,1.03%,396086,100.0,,
21780.0,,cache-misses,1.33%,395900,100.0,22.792,of all cache refs
95560.0,,cache-references,3.74%,395900,100.0,,
1065044.0,ns,duration_time,8.82%,1065044,100.0,2275.723,M/sec
0.47,msec,task-clock,12.03%,468002,100.0,0.439,CPUs utilized
1409326.0,,cpu-cycles,5.88%,468994,100.0,3.011,GHz
1490898.0,,instructions,0.07%,468994,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,468002,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,399512,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399512,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.58%,399512,100.0,0.454,CPUs utilized
0.0,,cpu-migrations,0.00%,399512,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399512,100.0,0.0,K/sec
18566.0,,L1-dcache-load-misses,5.93%,412946,100.0,2.93,of all L1-dcache accesses
633848.0,,L1-dcache-loads,0.37%,412946,100.0,,
10298.0,,L1-dcache-prefetches,13.17%,412946,100.0,,
5285.0,,L1-icache-load-misses,1.88%,412946,100.0,1.39,of all L1-icache accesses
379985.0,,L1-icache-loads,1.09%,412946,100.0,,
304753.0,,branch-instructions,0.22%,439854,100.0,,
7685.0,,branch-misses,2.37%,439854,100.0,2.52,of all branches
7685.0,,branch-load-misses,2.37%,439854,100.0,,
304807.0,,branch-loads,0.22%,439854,100.0,,
