,,,,,,,# started on Fri Mar  4 11:53:35 2022
770.0,,dTLB-load-misses,1.17%,406858,100.0,24.18,of all dTLB cache accesses
3184.0,,dTLB-loads,1.35%,406858,100.0,,
95.0,,iTLB-load-misses,1.00%,406858,100.0,989.58,of all iTLB cache accesses
10.0,,iTLB-loads,11.69%,406858,100.0,,
1128141.0,ns,duration_time,3.80%,1128141,100.0,2210.245,M/sec
0.51,msec,task-clock,6.81%,510414,100.0,0.452,CPUs utilized
1432155.0,,cpu-cycles,9.05%,511624,100.0,2.806,GHz
1516883.0,,instructions,0.32%,511624,100.0,1.06,insn per cycle
0.0,,bpf-output,0.00%,510414,100.0,0.0,K/sec
17640.0,,L1-dcache-load-misses,7.56%,416738,100.0,2.75,of all L1-dcache accesses
641685.0,,L1-dcache-loads,0.47%,416738,100.0,,
8830.0,,L1-dcache-prefetches,16.30%,416738,100.0,,
5482.0,,L1-icache-load-misses,1.85%,416738,100.0,1.42,of all L1-icache accesses
385772.0,,L1-icache-loads,0.63%,416738,100.0,,
308514.0,,branch-instructions,0.47%,424482,100.0,,
7763.0,,branch-misses,1.99%,424482,100.0,2.52,of all branches
7763.0,,branch-load-misses,1.99%,424482,100.0,,
308568.0,,branch-loads,0.47%,424482,100.0,,
0.0,,major-faults,0.00%,414698,100.0,,
51.0,,minor-faults,1.34%,414698,100.0,,
51.0,,page-faults,1.34%,414698,100.0,,
22832.0,,cache-misses,1.98%,414908,100.0,23.571,of all cache refs
96864.0,,cache-references,3.50%,414908,100.0,,
0.0,,alignment-faults,0.00%,390466,100.0,0.0,K/sec
0.0,,context-switches,0.00%,390466,100.0,0.0,K/sec
0.39,msec,cpu-clock,3.26%,390466,100.0,0.468,CPUs utilized
0.0,,cpu-migrations,0.00%,390466,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,390466,100.0,0.0,K/sec
