,,,,,,,# started on Fri Mar  4 11:54:02 2022
0.0,,major-faults,0.00%,399122,100.0,,
49.0,,minor-faults,1.51%,399122,100.0,,
49.0,,page-faults,1.51%,399122,100.0,,
22411.0,,cache-misses,2.12%,399304,100.0,22.56,of all cache refs
99339.0,,cache-references,0.69%,399304,100.0,,
304226.0,,branch-instructions,0.24%,433992,100.0,,
7780.0,,branch-misses,0.84%,433992,100.0,2.56,of all branches
7780.0,,branch-load-misses,0.84%,433992,100.0,,
304280.0,,branch-loads,0.24%,433992,100.0,,
1142351.0,ns,duration_time,7.34%,1142351,100.0,2208.618,M/sec
0.52,msec,task-clock,9.71%,517224,100.0,0.453,CPUs utilized
1454556.0,,cpu-cycles,10.33%,518236,100.0,2.812,GHz
1503038.0,,instructions,0.27%,518236,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,517224,100.0,0.0,K/sec
18385.0,,L1-dcache-load-misses,8.28%,424182,100.0,2.88,of all L1-dcache accesses
638044.0,,L1-dcache-loads,0.24%,424182,100.0,,
9170.0,,L1-dcache-prefetches,18.87%,424182,100.0,,
5422.0,,L1-icache-load-misses,1.41%,424182,100.0,1.41,of all L1-icache accesses
384466.0,,L1-icache-loads,0.12%,424182,100.0,,
736.0,,dTLB-load-misses,4.74%,403068,100.0,23.99,of all dTLB cache accesses
3069.0,,dTLB-loads,1.56%,403068,100.0,,
88.0,,iTLB-load-misses,1.46%,403068,100.0,1133.33,of all iTLB cache accesses
8.0,,iTLB-loads,7.48%,403068,100.0,,
0.0,,alignment-faults,0.00%,395454,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395454,100.0,0.0,K/sec
0.39,msec,cpu-clock,4.88%,395454,100.0,0.424,CPUs utilized
0.0,,cpu-migrations,0.00%,395454,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395454,100.0,0.0,K/sec
