,,,,,,,# started on Fri Mar  4 11:55:30 2022
1062342.0,ns,duration_time,9.27%,1062342,100.0,2208.316,M/sec
0.48,msec,task-clock,10.47%,481064,100.0,0.453,CPUs utilized
1360253.0,,cpu-cycles,2.67%,481862,100.0,2.828,GHz
1504660.0,,instructions,0.26%,481862,100.0,1.11,insn per cycle
0.0,,bpf-output,0.00%,481064,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,416948,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416948,100.0,0.0,K/sec
0.42,msec,cpu-clock,3.83%,416948,100.0,0.442,CPUs utilized
0.0,,cpu-migrations,0.00%,416948,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416948,100.0,0.0,K/sec
19801.0,,L1-dcache-load-misses,0.45%,388508,100.0,3.12,of all L1-dcache accesses
634104.0,,L1-dcache-loads,0.29%,388508,100.0,,
11815.0,,L1-dcache-prefetches,0.50%,388508,100.0,,
5270.0,,L1-icache-load-misses,0.72%,388508,100.0,1.4,of all L1-icache accesses
376969.0,,L1-icache-loads,0.99%,388508,100.0,,
791.0,,dTLB-load-misses,1.35%,440260,100.0,24.01,of all dTLB cache accesses
3294.0,,dTLB-loads,2.46%,440260,100.0,,
91.0,,iTLB-load-misses,0.90%,440260,100.0,755.0,of all iTLB cache accesses
12.0,,iTLB-loads,14.19%,440260,100.0,,
304548.0,,branch-instructions,0.57%,480316,100.0,,
7821.0,,branch-misses,1.17%,480316,100.0,2.57,of all branches
7821.0,,branch-load-misses,1.17%,480316,100.0,,
304602.0,,branch-loads,0.57%,480316,100.0,,
0.0,,major-faults,0.00%,395206,100.0,,
50.0,,minor-faults,1.35%,395206,100.0,,
50.0,,page-faults,1.35%,395206,100.0,,
23690.0,,cache-misses,1.56%,395178,100.0,23.175,of all cache refs
102226.0,,cache-references,0.82%,395178,100.0,,
