,,,,,,,# started on Fri Mar  4 11:54:10 2022
304072.0,,branch-instructions,0.23%,399408,100.0,,
7522.0,,branch-misses,2.60%,399408,100.0,2.47,of all branches
7522.0,,branch-load-misses,2.60%,399408,100.0,,
304126.0,,branch-loads,0.23%,399408,100.0,,
744.0,,dTLB-load-misses,4.37%,425878,100.0,23.79,of all dTLB cache accesses
3128.0,,dTLB-loads,1.54%,425878,100.0,,
89.0,,iTLB-load-misses,1.18%,425878,100.0,1059.52,of all iTLB cache accesses
8.0,,iTLB-loads,19.78%,425878,100.0,,
16786.0,,L1-dcache-load-misses,8.86%,398848,100.0,2.65,of all L1-dcache accesses
634206.0,,L1-dcache-loads,0.42%,398848,100.0,,
7799.0,,L1-dcache-prefetches,22.02%,398848,100.0,,
5233.0,,L1-icache-load-misses,1.87%,398848,100.0,1.38,of all L1-icache accesses
377871.0,,L1-icache-loads,1.13%,398848,100.0,,
0.0,,major-faults,0.00%,411732,100.0,,
50.0,,minor-faults,1.03%,411732,100.0,,
50.0,,page-faults,1.03%,411732,100.0,,
21603.0,,cache-misses,3.06%,412236,100.0,25.974,of all cache refs
83170.0,,cache-references,5.70%,412236,100.0,,
1104173.0,ns,duration_time,12.98%,1104172,100.0,2306.99,M/sec
0.48,msec,task-clock,10.84%,478620,100.0,0.433,CPUs utilized
1596604.0,,cpu-cycles,10.86%,478888,100.0,3.336,GHz
1491516.0,,instructions,0.20%,478888,100.0,0.93,insn per cycle
0.0,,bpf-output,0.00%,478620,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,384952,100.0,0.0,K/sec
0.0,,context-switches,0.00%,384952,100.0,0.0,K/sec
0.38,msec,cpu-clock,3.54%,384952,100.0,0.465,CPUs utilized
0.0,,cpu-migrations,0.00%,384952,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,384952,100.0,0.0,K/sec
