,,,,,,,# started on Fri Mar  4 11:54:47 2022,# started on Fri Mar  4 11:54:48 2022
1118011.0,ns,duration_time,6.20%,1118011,100.0,2130.427,M/sec,
0.52,msec,task-clock,8.37%,524782,100.0,0.469,CPUs utilized,
1410106.0,,cpu-cycles,9.76%,525432,100.0,2.687,GHz,
1495480.0,,instructions,0.38%,525432,100.0,1.06,insn per cycle,
0.0,,bpf-output,0.00%,524782,100.0,0.0,K/sec,
0.0,,major-faults,0.00%,384754,100.0,,,
50.0,,minor-faults,0.81%,384754,100.0,,,
50.0,,page-faults,0.81%,384754,100.0,,,
22267.0,,cache-misses,2.02%,384856,100.0,21.989,of all cache refs,
101265.0,,cache-references,1.85%,384856,100.0,,,
0.0,,alignment-faults,0.00%,408914,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,408914,100.0,0.0,K/sec,
0.41,msec,cpu-clock,2.45%,408914,100.0,0.439,CPUs utilized,
0.0,,cpu-migrations,0.00%,408914,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,408914,100.0,0.0,K/sec,
17612.0,,L1-dcache-load-misses,8.39%,399188,100.0,2.77,,of all L1-dcache accesses
635583.0,,L1-dcache-loads,0.27%,399188,100.0,,,
9058.0,,L1-dcache-prefetches,20.45%,399188,100.0,,,
5305.0,,L1-icache-load-misses,1.34%,399188,100.0,1.39,,of all L1-icache accesses
382132.0,,L1-icache-loads,0.41%,399188,100.0,,,
787.0,,dTLB-load-misses,1.26%,447180,100.0,24.11,,of all dTLB cache accesses
3264.0,,dTLB-loads,2.14%,447180,100.0,,,
88.0,,iTLB-load-misses,0.28%,447180,100.0,1152.63,,of all iTLB cache accesses
8.0,,iTLB-loads,25.17%,447180,100.0,,,
306122.0,,branch-instructions,0.34%,432796,100.0,,,
7584.0,,branch-misses,2.52%,432796,100.0,2.48,,of all branches
7584.0,,branch-load-misses,2.52%,432796,100.0,,,
306176.0,,branch-loads,0.34%,432796,100.0,,,
