,,,,,,,# started on Fri Mar  4 11:57:48 2022
735.0,,dTLB-load-misses,5.11%,409444,100.0,22.85,of all dTLB cache accesses
3217.0,,dTLB-loads,0.85%,409444,100.0,,
89.0,,iTLB-load-misses,0.98%,409444,100.0,912.24,of all iTLB cache accesses
10.0,,iTLB-loads,13.46%,409444,100.0,,
17776.0,,L1-dcache-load-misses,8.19%,411664,100.0,2.79,of all L1-dcache accesses
636217.0,,L1-dcache-loads,0.24%,411664,100.0,,
9410.0,,L1-dcache-prefetches,18.10%,411664,100.0,,
5248.0,,L1-icache-load-misses,1.29%,411664,100.0,1.37,of all L1-icache accesses
382256.0,,L1-icache-loads,0.33%,411664,100.0,,
1085225.0,ns,duration_time,6.10%,1085224,100.0,2168.991,M/sec
0.5,msec,task-clock,9.63%,500336,100.0,0.461,CPUs utilized
1398563.0,,cpu-cycles,9.59%,500904,100.0,2.795,GHz
1496647.0,,instructions,0.28%,500904,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,500336,100.0,0.0,K/sec
304292.0,,branch-instructions,0.30%,420362,100.0,,
7751.0,,branch-misses,1.23%,420362,100.0,2.55,of all branches
7751.0,,branch-load-misses,1.23%,420362,100.0,,
304346.0,,branch-loads,0.30%,420362,100.0,,
0.0,,alignment-faults,0.00%,398688,100.0,0.0,K/sec
0.0,,context-switches,0.00%,398688,100.0,0.0,K/sec
0.4,msec,cpu-clock,3.89%,398688,100.0,0.437,CPUs utilized
0.0,,cpu-migrations,0.00%,398688,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,398688,100.0,0.0,K/sec
0.0,,major-faults,0.00%,402870,100.0,,
50.0,,minor-faults,1.17%,402870,100.0,,
50.0,,page-faults,1.17%,402870,100.0,,
22478.0,,cache-misses,2.31%,403060,100.0,23.849,of all cache refs
94250.0,,cache-references,4.17%,403060,100.0,,
