,,,,,,,# started on Fri Mar  4 11:55:13 2022,# started on Fri Mar  4 11:55:12 2022
16597.0,,L1-dcache-load-misses,8.85%,408912,100.0,2.61,of all L1-dcache accesses,
634832.0,,L1-dcache-loads,0.20%,408912,100.0,,,
7846.0,,L1-dcache-prefetches,21.04%,408912,100.0,,,
5259.0,,L1-icache-load-misses,1.46%,408912,100.0,1.38,of all L1-icache accesses,
380392.0,,L1-icache-loads,0.23%,408912,100.0,,,
1059168.0,ns,duration_time,6.73%,1059168,100.0,2170.301,,M/sec
0.49,msec,task-clock,8.57%,488028,100.0,0.461,,CPUs utilized
1533526.0,,cpu-cycles,8.84%,488458,100.0,3.142,,GHz
1507170.0,,instructions,0.19%,488458,100.0,0.98,,insn per cycle
0.0,,bpf-output,0.00%,488028,100.0,0.0,,K/sec
304951.0,,branch-instructions,0.35%,450882,100.0,,,
7808.0,,branch-misses,1.27%,450882,100.0,2.56,of all branches,
7808.0,,branch-load-misses,1.27%,450882,100.0,,,
305005.0,,branch-loads,0.35%,450882,100.0,,,
0.0,,major-faults,0.00%,394304,100.0,,,
49.0,,minor-faults,1.03%,394304,100.0,,,
49.0,,page-faults,1.03%,394304,100.0,,,
22451.0,,cache-misses,2.27%,395480,100.0,21.972,of all cache refs,
102181.0,,cache-references,1.73%,395480,100.0,,,
0.0,,alignment-faults,0.00%,400660,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,400660,100.0,0.0,,K/sec
0.4,msec,cpu-clock,0.65%,400660,100.0,0.464,,CPUs utilized
0.0,,cpu-migrations,0.00%,400660,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,400660,100.0,0.0,,K/sec
782.0,,dTLB-load-misses,2.32%,475824,100.0,24.26,of all dTLB cache accesses,
3224.0,,dTLB-loads,2.42%,475824,100.0,,,
92.0,,iTLB-load-misses,2.31%,475824,100.0,880.77,of all iTLB cache accesses,
10.0,,iTLB-loads,7.20%,475824,100.0,,,
