,,,,,,,# started on Fri Mar  4 11:56:00 2022
1029250.0,ns,duration_time,5.43%,1029249,100.0,2223.432,M/sec
0.46,msec,task-clock,6.72%,462910,100.0,0.45,CPUs utilized
1433309.0,,cpu-cycles,7.40%,463490,100.0,3.096,GHz
1494475.0,,instructions,0.47%,463490,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,462910,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,396416,100.0,0.0,K/sec
0.0,,context-switches,0.00%,396416,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.20%,396416,100.0,0.461,CPUs utilized
0.0,,cpu-migrations,0.00%,396416,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,396416,100.0,0.0,K/sec
776.0,,dTLB-load-misses,2.83%,430692,100.0,23.68,of all dTLB cache accesses
3276.0,,dTLB-loads,1.12%,430692,100.0,,
93.0,,iTLB-load-misses,1.88%,430692,100.0,1189.74,of all iTLB cache accesses
8.0,,iTLB-loads,10.26%,430692,100.0,,
303786.0,,branch-instructions,0.52%,404662,100.0,,
7639.0,,branch-misses,2.17%,404662,100.0,2.51,of all branches
7640.0,,branch-load-misses,2.17%,404662,100.0,,
303840.0,,branch-loads,0.52%,404662,100.0,,
0.0,,major-faults,0.00%,397376,100.0,,
50.0,,minor-faults,1.03%,397376,100.0,,
50.0,,page-faults,1.03%,397376,100.0,,
21484.0,,cache-misses,4.19%,397548,100.0,21.832,of all cache refs
98409.0,,cache-references,2.64%,397548,100.0,,
17902.0,,L1-dcache-load-misses,7.59%,399716,100.0,2.83,of all L1-dcache accesses
632536.0,,L1-dcache-loads,0.34%,399716,100.0,,
9093.0,,L1-dcache-prefetches,19.48%,399716,100.0,,
5068.0,,L1-icache-load-misses,1.89%,399716,100.0,1.35,of all L1-icache accesses
375023.0,,L1-icache-loads,0.67%,399716,100.0,,
