,,,,,,,# started on Fri Mar  4 11:53:29 2022
792.0,,dTLB-load-misses,1.77%,404664,100.0,23.99,of all dTLB cache accesses
3300.0,,dTLB-loads,1.02%,404664,100.0,,
94.0,,iTLB-load-misses,1.35%,404664,100.0,870.37,of all iTLB cache accesses
11.0,,iTLB-loads,12.56%,404664,100.0,,
309476.0,,branch-instructions,0.19%,438186,100.0,,
7780.0,,branch-misses,0.90%,438186,100.0,2.51,of all branches
7780.0,,branch-load-misses,0.90%,438186,100.0,,
309530.0,,branch-loads,0.19%,438186,100.0,,
20161.0,,L1-dcache-load-misses,1.40%,465130,100.0,3.14,of all L1-dcache accesses
642562.0,,L1-dcache-loads,0.56%,465130,100.0,,
12112.0,,L1-dcache-prefetches,1.62%,465130,100.0,,
5321.0,,L1-icache-load-misses,1.31%,465130,100.0,1.37,of all L1-icache accesses
387116.0,,L1-icache-loads,0.64%,465130,100.0,,
1127927.0,ns,duration_time,5.77%,1127927,100.0,2338.146,M/sec
0.48,msec,task-clock,8.20%,482402,100.0,0.428,CPUs utilized
1489302.0,,cpu-cycles,9.24%,483722,100.0,3.087,GHz
1528987.0,,instructions,0.32%,483722,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,482402,100.0,0.0,K/sec
0.0,,major-faults,0.00%,450042,100.0,,
51.0,,minor-faults,0.62%,450042,100.0,,
51.0,,page-faults,0.62%,450042,100.0,,
23096.0,,cache-misses,2.88%,450318,100.0,25.743,of all cache refs
89718.0,,cache-references,5.05%,450318,100.0,,
0.0,,alignment-faults,0.00%,445224,100.0,0.0,K/sec
0.0,,context-switches,0.00%,445224,100.0,0.0,K/sec
0.44,msec,cpu-clock,4.91%,445224,100.0,0.489,CPUs utilized
0.0,,cpu-migrations,0.00%,445224,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,445224,100.0,0.0,K/sec
