,,,,,,,# started on Fri Mar  4 11:57:07 2022
1028790.0,ns,duration_time,6.63%,1028790,100.0,1986.011,M/sec
0.52,msec,task-clock,9.99%,518018,100.0,0.504,CPUs utilized
1386514.0,,cpu-cycles,10.30%,518426,100.0,2.677,GHz
1512721.0,,instructions,0.46%,518426,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,518018,100.0,0.0,K/sec
20171.0,,L1-dcache-load-misses,0.90%,407498,100.0,3.14,of all L1-dcache accesses
641961.0,,L1-dcache-loads,0.28%,407498,100.0,,
12041.0,,L1-dcache-prefetches,1.08%,407498,100.0,,
5276.0,,L1-icache-load-misses,2.62%,407498,100.0,1.37,of all L1-icache accesses
384843.0,,L1-icache-loads,0.70%,407498,100.0,,
307283.0,,branch-instructions,0.27%,423096,100.0,,
7652.0,,branch-misses,1.86%,423096,100.0,2.49,of all branches
7652.0,,branch-load-misses,1.86%,423096,100.0,,
307337.0,,branch-loads,0.27%,423096,100.0,,
0.0,,major-faults,0.00%,394622,100.0,,
52.0,,minor-faults,0.61%,394622,100.0,,
52.0,,page-faults,0.61%,394622,100.0,,
22254.0,,cache-misses,2.19%,394638,100.0,23.224,of all cache refs
95822.0,,cache-references,3.74%,394638,100.0,,
796.0,,dTLB-load-misses,0.73%,397628,100.0,24.48,of all dTLB cache accesses
3254.0,,dTLB-loads,1.60%,397628,100.0,,
94.0,,iTLB-load-misses,1.28%,397628,100.0,813.79,of all iTLB cache accesses
12.0,,iTLB-loads,11.76%,397628,100.0,,
0.0,,alignment-faults,0.00%,409562,100.0,0.0,K/sec
0.0,,context-switches,0.00%,409562,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.00%,409562,100.0,0.472,CPUs utilized
0.0,,cpu-migrations,0.00%,409562,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,409562,100.0,0.0,K/sec
