,,,,,,,# started on Fri Mar  4 11:53:16 2022
17293.0,,L1-dcache-load-misses,7.54%,416012,100.0,2.72,of all L1-dcache accesses
635620.0,,L1-dcache-loads,0.19%,416012,100.0,,
8875.0,,L1-dcache-prefetches,16.28%,416012,100.0,,
5302.0,,L1-icache-load-misses,1.51%,416012,100.0,1.39,of all L1-icache accesses
381614.0,,L1-icache-loads,0.46%,416012,100.0,,
303633.0,,branch-instructions,0.15%,454984,100.0,,
7816.0,,branch-misses,0.75%,454984,100.0,2.57,of all branches
7816.0,,branch-load-misses,0.75%,454984,100.0,,
303687.0,,branch-loads,0.15%,454984,100.0,,
0.0,,major-faults,0.00%,421006,100.0,,
50.0,,minor-faults,1.37%,421006,100.0,,
50.0,,page-faults,1.37%,421006,100.0,,
21333.0,,cache-misses,3.47%,421134,100.0,23.077,of all cache refs
92446.0,,cache-references,3.24%,421134,100.0,,
0.0,,alignment-faults,0.00%,416276,100.0,0.0,K/sec
0.0,,context-switches,0.00%,416276,100.0,0.0,K/sec
0.42,msec,cpu-clock,2.68%,416276,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,416276,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,416276,100.0,0.0,K/sec
1123047.0,ns,duration_time,4.91%,1123047,100.0,2277.235,M/sec
0.49,msec,task-clock,6.81%,493162,100.0,0.439,CPUs utilized
1453613.0,,cpu-cycles,7.31%,494254,100.0,2.948,GHz
1499587.0,,instructions,0.30%,494254,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,493162,100.0,0.0,K/sec
753.0,,dTLB-load-misses,2.74%,422902,100.0,23.9,of all dTLB cache accesses
3153.0,,dTLB-loads,1.99%,422902,100.0,,
89.0,,iTLB-load-misses,0.92%,422902,100.0,984.44,of all iTLB cache accesses
9.0,,iTLB-loads,10.54%,422902,100.0,,
