,,,,,,,# started on Fri Mar  4 11:53:56 2022
0.0,,alignment-faults,0.00%,403656,100.0,0.0,K/sec
0.0,,context-switches,0.00%,403656,100.0,0.0,K/sec
0.4,msec,cpu-clock,2.69%,403656,100.0,0.462,CPUs utilized
0.0,,cpu-migrations,0.00%,403656,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,403656,100.0,0.0,K/sec
308018.0,,branch-instructions,0.42%,412746,100.0,,
7244.0,,branch-misses,3.04%,412746,100.0,2.35,of all branches
7244.0,,branch-load-misses,3.04%,412746,100.0,,
308072.0,,branch-loads,0.42%,412746,100.0,,
0.0,,major-faults,0.00%,415486,100.0,,
52.0,,minor-faults,1.28%,415486,100.0,,
52.0,,page-faults,1.28%,415486,100.0,,
22448.0,,cache-misses,1.32%,415904,100.0,23.383,of all cache refs
96001.0,,cache-references,2.78%,415904,100.0,,
1161937.0,ns,duration_time,6.96%,1161937,100.0,2153.496,M/sec
0.54,msec,task-clock,11.41%,539558,100.0,0.464,CPUs utilized
1289416.0,,cpu-cycles,4.27%,540790,100.0,2.39,GHz
1511729.0,,instructions,0.24%,540790,100.0,1.17,insn per cycle
0.0,,bpf-output,0.00%,539558,100.0,0.0,K/sec
797.0,,dTLB-load-misses,0.95%,423990,100.0,22.88,of all dTLB cache accesses
3484.0,,dTLB-loads,4.19%,423990,100.0,,
95.0,,iTLB-load-misses,1.02%,423990,100.0,634.67,of all iTLB cache accesses
15.0,,iTLB-loads,15.63%,423990,100.0,,
19079.0,,L1-dcache-load-misses,7.43%,401594,100.0,2.97,of all L1-dcache accesses
641542.0,,L1-dcache-loads,0.43%,401594,100.0,,
10565.0,,L1-dcache-prefetches,16.58%,401594,100.0,,
5245.0,,L1-icache-load-misses,1.41%,401594,100.0,1.36,of all L1-icache accesses
385838.0,,L1-icache-loads,0.96%,401594,100.0,,
