,,,,,,,# started on Fri Mar  4 11:58:36 2022
742.0,,dTLB-load-misses,3.96%,431900,100.0,23.89,of all dTLB cache accesses
3105.0,,dTLB-loads,2.35%,431900,100.0,,
92.0,,iTLB-load-misses,1.64%,431900,100.0,738.71,of all iTLB cache accesses
12.0,,iTLB-loads,10.39%,431900,100.0,,
0.0,,alignment-faults,0.00%,413726,100.0,0.0,K/sec
0.0,,context-switches,0.00%,413726,100.0,0.0,K/sec
0.41,msec,cpu-clock,3.19%,413726,100.0,0.435,CPUs utilized
0.0,,cpu-migrations,0.00%,413726,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,413726,100.0,0.0,K/sec
305629.0,,branch-instructions,0.39%,448824,100.0,,
7870.0,,branch-misses,1.28%,448824,100.0,2.57,of all branches
7870.0,,branch-load-misses,1.28%,448824,100.0,,
305683.0,,branch-loads,0.39%,448824,100.0,,
18488.0,,L1-dcache-load-misses,6.00%,408042,100.0,2.92,of all L1-dcache accesses
633870.0,,L1-dcache-loads,0.29%,408042,100.0,,
10252.0,,L1-dcache-prefetches,12.65%,408042,100.0,,
5283.0,,L1-icache-load-misses,3.05%,408042,100.0,1.39,of all L1-icache accesses
378839.0,,L1-icache-loads,1.02%,408042,100.0,,
1129809.0,ns,duration_time,5.94%,1129808,100.0,2109.056,M/sec
0.54,msec,task-clock,7.03%,535694,100.0,0.474,CPUs utilized
1399307.0,,cpu-cycles,9.82%,536780,100.0,2.612,GHz
1498487.0,,instructions,0.35%,536780,100.0,1.07,insn per cycle
0.0,,bpf-output,0.00%,535694,100.0,0.0,K/sec
0.0,,major-faults,0.00%,410606,100.0,,
50.0,,minor-faults,1.16%,410606,100.0,,
50.0,,page-faults,1.16%,410606,100.0,,
22064.0,,cache-misses,1.67%,411014,100.0,23.491,of all cache refs
93925.0,,cache-references,3.15%,411014,100.0,,
