,,,,,,,# started on Fri Mar  4 11:53:24 2022
0.0,,major-faults,0.00%,400884,100.0,,
50.0,,minor-faults,0.79%,400884,100.0,,
50.0,,page-faults,0.79%,400884,100.0,,
20991.0,,cache-misses,4.87%,401032,100.0,22.764,of all cache refs
92211.0,,cache-references,4.35%,401032,100.0,,
0.0,,alignment-faults,0.00%,394152,100.0,0.0,K/sec
0.0,,context-switches,0.00%,394152,100.0,0.0,K/sec
0.39,msec,cpu-clock,0.33%,394152,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,394152,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,394152,100.0,0.0,K/sec
794.0,,dTLB-load-misses,0.97%,426404,100.0,24.26,of all dTLB cache accesses
3273.0,,dTLB-loads,1.58%,426404,100.0,,
90.0,,iTLB-load-misses,0.89%,426404,100.0,1127.5,of all iTLB cache accesses
8.0,,iTLB-loads,20.54%,426404,100.0,,
19400.0,,L1-dcache-load-misses,6.83%,400968,100.0,3.05,of all L1-dcache accesses
636618.0,,L1-dcache-loads,0.24%,400968,100.0,,
10405.0,,L1-dcache-prefetches,14.06%,400968,100.0,,
5296.0,,L1-icache-load-misses,0.53%,400968,100.0,1.39,of all L1-icache accesses
381098.0,,L1-icache-loads,0.55%,400968,100.0,,
306132.0,,branch-instructions,0.55%,394090,100.0,,
7737.0,,branch-misses,1.37%,394090,100.0,2.53,of all branches
7737.0,,branch-load-misses,1.37%,394090,100.0,,
306186.0,,branch-loads,0.55%,394090,100.0,,
1051666.0,ns,duration_time,5.29%,1051666,100.0,2223.911,M/sec
0.47,msec,task-clock,7.64%,472890,100.0,0.45,CPUs utilized
1454175.0,,cpu-cycles,8.39%,473668,100.0,3.075,GHz
1500823.0,,instructions,0.48%,473668,100.0,1.03,insn per cycle
0.0,,bpf-output,0.00%,472890,100.0,0.0,K/sec
