,,,,,,,# started on Fri Mar  4 11:58:29 2022,# started on Fri Mar  4 11:58:28 2022
304752.0,,branch-instructions,0.22%,418422,100.0,,,
7635.0,,branch-misses,1.42%,418422,100.0,2.51,of all branches,
7635.0,,branch-load-misses,1.42%,418422,100.0,,,
304806.0,,branch-loads,0.22%,418422,100.0,,,
788.0,,dTLB-load-misses,2.00%,453818,100.0,24.38,of all dTLB cache accesses,
3231.0,,dTLB-loads,3.08%,453818,100.0,,,
93.0,,iTLB-load-misses,1.13%,453818,100.0,715.38,of all iTLB cache accesses,
13.0,,iTLB-loads,8.07%,453818,100.0,,,
0.0,,major-faults,0.00%,395498,100.0,,,
50.0,,minor-faults,1.33%,395498,100.0,,,
50.0,,page-faults,1.33%,395498,100.0,,,
22247.0,,cache-misses,2.10%,395452,100.0,22.486,of all cache refs,
98938.0,,cache-references,1.12%,395452,100.0,,,
0.0,,alignment-faults,0.00%,450498,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,450498,100.0,0.0,,K/sec
0.45,msec,cpu-clock,15.09%,450498,100.0,0.47,,CPUs utilized
0.0,,cpu-migrations,0.00%,450498,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,450498,100.0,0.0,,K/sec
1092590.0,ns,duration_time,4.99%,1092590,100.0,2153.53,,M/sec
0.51,msec,task-clock,6.39%,507348,100.0,0.464,,CPUs utilized
1401670.0,,cpu-cycles,9.70%,508710,100.0,2.763,,GHz
1492294.0,,instructions,0.08%,508710,100.0,1.06,,insn per cycle
0.0,,bpf-output,0.00%,507348,100.0,0.0,,K/sec
17169.0,,L1-dcache-load-misses,6.97%,415990,100.0,2.71,of all L1-dcache accesses,
633286.0,,L1-dcache-loads,0.27%,415990,100.0,,,
8633.0,,L1-dcache-prefetches,15.49%,415990,100.0,,,
5333.0,,L1-icache-load-misses,1.50%,415990,100.0,1.41,of all L1-icache accesses,
378711.0,,L1-icache-loads,0.73%,415990,100.0,,,
