,,,,,,,# started on Fri Mar  4 11:54:37 2022,# started on Fri Mar  4 11:54:36 2022
16643.0,,L1-dcache-load-misses,8.48%,456749,100.0,2.59,of all L1-dcache accesses,
643524.0,,L1-dcache-loads,0.43%,456749,100.0,,,
7855.0,,L1-dcache-prefetches,22.02%,456749,100.0,,,
5313.0,,L1-icache-load-misses,2.13%,456749,100.0,1.39,of all L1-icache accesses,
383609.0,,L1-icache-loads,0.67%,456749,100.0,,,
0.0,,alignment-faults,0.00%,397032,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,397032,100.0,0.0,,K/sec
0.4,msec,cpu-clock,2.36%,397032,100.0,0.456,,CPUs utilized
0.0,,cpu-migrations,0.00%,397032,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,397032,100.0,0.0,,K/sec
0.0,,major-faults,0.00%,393570,100.0,,,
50.0,,minor-faults,0.75%,393570,100.0,,,
50.0,,page-faults,0.75%,393570,100.0,,,
22226.0,,cache-misses,1.55%,393416,100.0,22.612,,of all cache refs
98294.0,,cache-references,1.19%,393416,100.0,,,
308649.0,,branch-instructions,0.41%,436146,100.0,,,
7695.0,,branch-misses,1.86%,436146,100.0,2.49,of all branches,
7695.0,,branch-load-misses,1.86%,436146,100.0,,,
308703.0,,branch-loads,0.41%,436146,100.0,,,
776.0,,dTLB-load-misses,1.24%,447352,100.0,25.28,of all dTLB cache accesses,
3069.0,,dTLB-loads,1.10%,447352,100.0,,,
96.0,,iTLB-load-misses,0.70%,447352,100.0,860.71,of all iTLB cache accesses,
11.0,,iTLB-loads,9.11%,447352,100.0,,,
1028182.0,ns,duration_time,10.36%,1028181,100.0,2307.844,,M/sec
0.45,msec,task-clock,7.42%,445516,100.0,0.433,,CPUs utilized
1369607.0,,cpu-cycles,2.13%,446132,100.0,3.074,,GHz
1520736.0,,instructions,0.17%,446132,100.0,1.11,,insn per cycle
0.0,,bpf-output,0.00%,445516,100.0,0.0,,K/sec
