,,,,,,,# started on Fri Mar  4 11:54:26 2022,# started on Fri Mar  4 11:54:25 2022
0.0,,major-faults,0.00%,396052,100.0,,,
50.0,,minor-faults,1.03%,396052,100.0,,,
50.0,,page-faults,1.03%,396052,100.0,,,
22018.0,,cache-misses,1.53%,396118,100.0,22.228,of all cache refs,
99054.0,,cache-references,1.18%,396118,100.0,,,
1127629.0,ns,duration_time,7.29%,1127628,100.0,2211.59,,M/sec
0.51,msec,task-clock,8.93%,509872,100.0,0.452,,CPUs utilized
1580262.0,,cpu-cycles,11.08%,511128,100.0,3.099,,GHz
1503249.0,,instructions,0.23%,511128,100.0,0.95,,insn per cycle
0.0,,bpf-output,0.00%,509872,100.0,0.0,,K/sec
305134.0,,branch-instructions,0.27%,465094,100.0,,,
7771.0,,branch-misses,0.92%,465094,100.0,2.55,of all branches,
7771.0,,branch-load-misses,0.92%,465094,100.0,,,
305188.0,,branch-loads,0.27%,465094,100.0,,,
0.0,,alignment-faults,0.00%,386532,100.0,0.0,,K/sec
0.0,,context-switches,0.00%,386532,100.0,0.0,,K/sec
0.39,msec,cpu-clock,3.46%,386532,100.0,0.435,,CPUs utilized
0.0,,cpu-migrations,0.00%,386532,100.0,0.0,,K/sec
0.0,,emulation-faults,0.00%,386532,100.0,0.0,,K/sec
755.0,,dTLB-load-misses,4.04%,478772,100.0,24.36,of all dTLB cache accesses,
3100.0,,dTLB-loads,1.31%,478772,100.0,,,
89.0,,iTLB-load-misses,0.91%,478772,100.0,1117.5,of all iTLB cache accesses,
8.0,,iTLB-loads,14.25%,478772,100.0,,,
18688.0,,L1-dcache-load-misses,5.36%,405004,100.0,2.94,of all L1-dcache accesses,
634789.0,,L1-dcache-loads,0.23%,405004,100.0,,,
10543.0,,L1-dcache-prefetches,10.67%,405004,100.0,,,
5126.0,,L1-icache-load-misses,1.86%,405004,100.0,1.35,of all L1-icache accesses,
379685.0,,L1-icache-loads,0.69%,405004,100.0,,,
