,,,,,,,# started on Fri Mar  4 11:55:05 2022
0.0,,alignment-faults,0.00%,417828,100.0,0.0,K/sec
0.0,,context-switches,0.00%,417828,100.0,0.0,K/sec
0.42,msec,cpu-clock,9.23%,417828,100.0,0.449,CPUs utilized
0.0,,cpu-migrations,0.00%,417828,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,417828,100.0,0.0,K/sec
306025.0,,branch-instructions,0.44%,404508,100.0,,
7330.0,,branch-misses,3.28%,404508,100.0,2.4,of all branches
7331.0,,branch-load-misses,3.28%,404508,100.0,,
306079.0,,branch-loads,0.44%,404508,100.0,,
977393.0,ns,duration_time,6.71%,977393,100.0,2361.434,M/sec
0.41,msec,task-clock,2.86%,413898,100.0,0.423,CPUs utilized
1375907.0,,cpu-cycles,3.14%,414016,100.0,3.324,GHz
1502764.0,,instructions,0.45%,414016,100.0,1.09,insn per cycle
0.0,,bpf-output,0.00%,413898,100.0,0.0,K/sec
0.0,,major-faults,0.00%,409554,100.0,,
51.0,,minor-faults,1.15%,409554,100.0,,
51.0,,page-faults,1.15%,409554,100.0,,
22013.0,,cache-misses,2.02%,409826,100.0,22.181,of all cache refs
99242.0,,cache-references,0.68%,409826,100.0,,
788.0,,dTLB-load-misses,0.82%,434362,100.0,23.95,of all dTLB cache accesses
3289.0,,dTLB-loads,1.66%,434362,100.0,,
89.0,,iTLB-load-misses,1.86%,434362,100.0,1061.9,of all iTLB cache accesses
8.0,,iTLB-loads,13.36%,434362,100.0,,
18958.0,,L1-dcache-load-misses,6.06%,418224,100.0,2.98,of all L1-dcache accesses
636444.0,,L1-dcache-loads,0.32%,418224,100.0,,
10331.0,,L1-dcache-prefetches,14.46%,418224,100.0,,
5135.0,,L1-icache-load-misses,1.98%,418224,100.0,1.35,of all L1-icache accesses
380843.0,,L1-icache-loads,0.66%,418224,100.0,,
