,,,,,,,# started on Fri Mar  4 11:58:21 2022
0.0,,alignment-faults,0.00%,399362,100.0,0.0,K/sec
0.0,,context-switches,0.00%,399362,100.0,0.0,K/sec
0.4,msec,cpu-clock,1.72%,399362,100.0,0.444,CPUs utilized
0.0,,cpu-migrations,0.00%,399362,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,399362,100.0,0.0,K/sec
1005182.0,ns,duration_time,5.49%,1005181,100.0,2259.473,M/sec
0.44,msec,task-clock,7.03%,444874,100.0,0.443,CPUs utilized
1429743.0,,cpu-cycles,7.95%,445532,100.0,3.214,GHz
1498617.0,,instructions,0.17%,445532,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,444874,100.0,0.0,K/sec
305119.0,,branch-instructions,0.45%,453756,100.0,,
7862.0,,branch-misses,0.71%,453756,100.0,2.58,of all branches
7862.0,,branch-load-misses,0.71%,453756,100.0,,
305173.0,,branch-loads,0.45%,453756,100.0,,
18797.0,,L1-dcache-load-misses,6.24%,402742,100.0,2.96,of all L1-dcache accesses
636090.0,,L1-dcache-loads,0.49%,402742,100.0,,
10472.0,,L1-dcache-prefetches,12.77%,402742,100.0,,
5114.0,,L1-icache-load-misses,2.51%,402742,100.0,1.33,of all L1-icache accesses
383305.0,,L1-icache-loads,0.34%,402742,100.0,,
790.0,,dTLB-load-misses,1.55%,463952,100.0,24.49,of all dTLB cache accesses
3227.0,,dTLB-loads,1.22%,463952,100.0,,
91.0,,iTLB-load-misses,1.93%,463952,100.0,871.15,of all iTLB cache accesses
10.0,,iTLB-loads,13.80%,463952,100.0,,
0.0,,major-faults,0.00%,395486,100.0,,
50.0,,minor-faults,1.41%,395486,100.0,,
50.0,,page-faults,1.41%,395486,100.0,,
22704.0,,cache-misses,1.82%,395610,100.0,22.667,of all cache refs
100163.0,,cache-references,0.84%,395610,100.0,,
