,,,,,,,# started on Fri Mar  4 11:57:10 2022,# started on Fri Mar  4 11:57:11 2022
18862.0,,L1-dcache-load-misses,5.98%,394634,100.0,2.98,of all L1-dcache accesses,
632094.0,,L1-dcache-loads,0.14%,394634,100.0,,,
10444.0,,L1-dcache-prefetches,12.07%,394634,100.0,,,
5236.0,,L1-icache-load-misses,1.35%,394634,100.0,1.38,of all L1-icache accesses,
379454.0,,L1-icache-loads,0.73%,394634,100.0,,,
306039.0,,branch-instructions,0.56%,448742,100.0,,,
7700.0,,branch-misses,2.18%,448742,100.0,2.52,,of all branches
7700.0,,branch-load-misses,2.18%,448742,100.0,,,
306093.0,,branch-loads,0.56%,448742,100.0,,,
0.0,,alignment-faults,0.00%,390188,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,390188,100.0,0.0,K/sec,
0.39,msec,cpu-clock,2.27%,390188,100.0,0.476,CPUs utilized,
0.0,,cpu-migrations,0.00%,390188,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,390188,100.0,0.0,K/sec,
755.0,,dTLB-load-misses,4.18%,396394,100.0,23.27,,of all dTLB cache accesses
3246.0,,dTLB-loads,1.92%,396394,100.0,,,
92.0,,iTLB-load-misses,2.23%,396394,100.0,1050.0,,of all iTLB cache accesses
9.0,,iTLB-loads,5.57%,396394,100.0,,,
0.0,,major-faults,0.00%,401586,100.0,,,
49.0,,minor-faults,1.51%,401586,100.0,,,
49.0,,page-faults,1.51%,401586,100.0,,,
22232.0,,cache-misses,1.72%,401724,100.0,22.608,of all cache refs,
98337.0,,cache-references,1.29%,401724,100.0,,,
1122509.0,ns,duration_time,4.18%,1122508,100.0,2219.649,M/sec,
0.51,msec,task-clock,9.62%,505714,100.0,0.451,CPUs utilized,
1395586.0,,cpu-cycles,9.87%,506262,100.0,2.76,GHz,
1497330.0,,instructions,0.16%,506262,100.0,1.07,insn per cycle,
0.0,,bpf-output,0.00%,505714,100.0,0.0,K/sec,
