,,,,,,,# started on Fri Mar  4 11:53:26 2022,# started on Fri Mar  4 11:53:25 2022
769.0,,dTLB-load-misses,1.27%,419174,100.0,24.9,of all dTLB cache accesses,
3090.0,,dTLB-loads,1.19%,419174,100.0,,,
91.0,,iTLB-load-misses,1.23%,419174,100.0,846.3,of all iTLB cache accesses,
11.0,,iTLB-loads,5.40%,419174,100.0,,,
0.0,,alignment-faults,0.00%,378724,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,378724,100.0,0.0,K/sec,
0.38,msec,cpu-clock,3.96%,378724,100.0,0.462,CPUs utilized,
0.0,,cpu-migrations,0.00%,378724,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,378724,100.0,0.0,K/sec,
1137127.0,ns,duration_time,5.48%,1137127,100.0,2278.291,,M/sec
0.5,msec,task-clock,7.69%,499114,100.0,0.439,,CPUs utilized
1455848.0,,cpu-cycles,9.23%,500122,100.0,2.917,,GHz
1500291.0,,instructions,0.40%,500122,100.0,1.03,,insn per cycle
0.0,,bpf-output,0.00%,499114,100.0,0.0,,K/sec
304899.0,,branch-instructions,0.29%,423366,100.0,,,
7417.0,,branch-misses,2.54%,423366,100.0,2.43,of all branches,
7418.0,,branch-load-misses,2.54%,423366,100.0,,,
304953.0,,branch-loads,0.29%,423366,100.0,,,
18384.0,,L1-dcache-load-misses,5.92%,398386,100.0,2.91,of all L1-dcache accesses,
632480.0,,L1-dcache-loads,0.38%,398386,100.0,,,
10316.0,,L1-dcache-prefetches,14.04%,398386,100.0,,,
5253.0,,L1-icache-load-misses,0.59%,398386,100.0,1.39,of all L1-icache accesses,
378414.0,,L1-icache-loads,1.14%,398386,100.0,,,
0.0,,major-faults,0.00%,377922,100.0,,,
49.0,,minor-faults,1.03%,377922,100.0,,,
49.0,,page-faults,1.03%,377922,100.0,,,
22228.0,,cache-misses,1.06%,377962,100.0,22.101,of all cache refs,
100578.0,,cache-references,1.76%,377962,100.0,,,
