,,,,,,,# started on Fri Mar  4 11:53:15 2022,# started on Fri Mar  4 11:53:14 2022
0.0,,major-faults,0.00%,408064,100.0,,,
50.0,,minor-faults,0.75%,408064,100.0,,,
50.0,,page-faults,0.75%,408064,100.0,,,
22384.0,,cache-misses,1.49%,408268,100.0,23.227,of all cache refs,
96368.0,,cache-references,3.82%,408268,100.0,,,
304758.0,,branch-instructions,0.27%,437152,100.0,,,
7613.0,,branch-misses,2.15%,437152,100.0,2.5,of all branches,
7613.0,,branch-load-misses,2.15%,437152,100.0,,,
304812.0,,branch-loads,0.27%,437152,100.0,,,
0.0,,alignment-faults,0.00%,408470,100.0,0.0,K/sec,
0.0,,context-switches,0.00%,408470,100.0,0.0,K/sec,
0.41,msec,cpu-clock,3.34%,408470,100.0,0.459,CPUs utilized,
0.0,,cpu-migrations,0.00%,408470,100.0,0.0,K/sec,
0.0,,emulation-faults,0.00%,408470,100.0,0.0,K/sec,
752.0,,dTLB-load-misses,4.66%,418954,100.0,24.55,of all dTLB cache accesses,
3065.0,,dTLB-loads,1.26%,418954,100.0,,,
90.0,,iTLB-load-misses,1.19%,418954,100.0,736.07,of all iTLB cache accesses,
12.0,,iTLB-loads,17.66%,418954,100.0,,,
1184173.0,ns,duration_time,6.34%,1184173,100.0,2134.099,,M/sec
0.55,msec,task-clock,7.44%,554882,100.0,0.469,,CPUs utilized
1438220.0,,cpu-cycles,8.98%,556264,100.0,2.592,,GHz
1494166.0,,instructions,0.28%,556264,100.0,1.04,,insn per cycle
0.0,,bpf-output,0.00%,554882,100.0,0.0,,K/sec
18998.0,,L1-dcache-load-misses,6.47%,401334,100.0,3.0,of all L1-dcache accesses,
633445.0,,L1-dcache-loads,0.24%,401334,100.0,,,
10527.0,,L1-dcache-prefetches,14.06%,401334,100.0,,,
5147.0,,L1-icache-load-misses,1.70%,401334,100.0,1.36,of all L1-icache accesses,
379806.0,,L1-icache-loads,0.55%,401334,100.0,,,
