,,,,,,,# started on Fri Mar  4 11:58:24 2022
17782.0,,L1-dcache-load-misses,7.78%,435896,100.0,2.79,of all L1-dcache accesses
636329.0,,L1-dcache-loads,0.05%,435896,100.0,,
9047.0,,L1-dcache-prefetches,18.06%,435896,100.0,,
5310.0,,L1-icache-load-misses,0.62%,435896,100.0,1.38,of all L1-icache accesses
383853.0,,L1-icache-loads,0.31%,435896,100.0,,
304655.0,,branch-instructions,0.24%,413204,100.0,,
7473.0,,branch-misses,2.08%,413204,100.0,2.45,of all branches
7473.0,,branch-load-misses,2.08%,413204,100.0,,
304709.0,,branch-loads,0.24%,413204,100.0,,
0.0,,major-faults,0.00%,398902,100.0,,
50.0,,minor-faults,0.75%,398902,100.0,,
50.0,,page-faults,0.75%,398902,100.0,,
22574.0,,cache-misses,2.38%,398930,100.0,22.716,of all cache refs
99372.0,,cache-references,1.11%,398930,100.0,,
1192652.0,ns,duration_time,6.77%,1192651,100.0,2262.082,M/sec
0.53,msec,task-clock,9.00%,527236,100.0,0.442,CPUs utilized
1445957.0,,cpu-cycles,7.54%,528874,100.0,2.743,GHz
1502790.0,,instructions,0.30%,528874,100.0,1.04,insn per cycle
0.0,,bpf-output,0.00%,527236,100.0,0.0,K/sec
0.0,,alignment-faults,0.00%,412088,100.0,0.0,K/sec
0.0,,context-switches,0.00%,412088,100.0,0.0,K/sec
0.41,msec,cpu-clock,1.81%,412088,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,412088,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,412088,100.0,0.0,K/sec
776.0,,dTLB-load-misses,1.40%,425154,100.0,24.52,of all dTLB cache accesses
3164.0,,dTLB-loads,1.41%,425154,100.0,,
89.0,,iTLB-load-misses,1.07%,425154,100.0,927.08,of all iTLB cache accesses
10.0,,iTLB-loads,9.66%,425154,100.0,,
