,,,,,,,# started on Fri Mar  4 11:57:51 2022
0.0,,major-faults,0.00%,421842,100.0,,
50.0,,minor-faults,0.49%,421842,100.0,,
50.0,,page-faults,0.49%,421842,100.0,,
22017.0,,cache-misses,1.70%,421890,100.0,23.835,of all cache refs
92373.0,,cache-references,3.62%,421890,100.0,,
303501.0,,branch-instructions,0.37%,417894,100.0,,
7446.0,,branch-misses,3.36%,417894,100.0,2.45,of all branches
7446.0,,branch-load-misses,3.36%,417894,100.0,,
303555.0,,branch-loads,0.37%,417894,100.0,,
0.0,,alignment-faults,0.00%,389330,100.0,0.0,K/sec
0.0,,context-switches,0.00%,389330,100.0,0.0,K/sec
0.39,msec,cpu-clock,2.98%,389330,100.0,0.426,CPUs utilized
0.0,,cpu-migrations,0.00%,389330,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,389330,100.0,0.0,K/sec
18356.0,,L1-dcache-load-misses,5.71%,403284,100.0,2.89,of all L1-dcache accesses
635179.0,,L1-dcache-loads,0.43%,403284,100.0,,
9152.0,,L1-dcache-prefetches,18.57%,403284,100.0,,
5333.0,,L1-icache-load-misses,1.94%,403284,100.0,1.41,of all L1-icache accesses
378328.0,,L1-icache-loads,0.24%,403284,100.0,,
1115385.0,ns,duration_time,6.82%,1115384,100.0,2189.982,M/sec
0.51,msec,task-clock,10.89%,509312,100.0,0.457,CPUs utilized
1430436.0,,cpu-cycles,9.49%,510242,100.0,2.809,GHz
1500951.0,,instructions,0.29%,510242,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,509312,100.0,0.0,K/sec
774.0,,dTLB-load-misses,1.81%,429990,100.0,23.09,of all dTLB cache accesses
3353.0,,dTLB-loads,2.08%,429990,100.0,,
88.0,,iTLB-load-misses,1.64%,429990,100.0,1042.86,of all iTLB cache accesses
8.0,,iTLB-loads,2.92%,429990,100.0,,
