,,,,,,,# started on Fri Mar  4 11:56:08 2022
14644.0,,L1-dcache-load-misses,2.62%,394960,100.0,2.31,of all L1-dcache accesses
633804.0,,L1-dcache-loads,0.09%,394960,100.0,,
5431.0,,L1-dcache-prefetches,7.82%,394960,100.0,,
5297.0,,L1-icache-load-misses,2.46%,394960,100.0,1.4,of all L1-icache accesses
377669.0,,L1-icache-loads,0.85%,394960,100.0,,
0.0,,major-faults,0.00%,411568,100.0,,
50.0,,minor-faults,0.89%,411568,100.0,,
50.0,,page-faults,0.89%,411568,100.0,,
21669.0,,cache-misses,4.54%,411828,100.0,22.804,of all cache refs
95024.0,,cache-references,4.43%,411828,100.0,,
0.0,,alignment-faults,0.00%,395112,100.0,0.0,K/sec
0.0,,context-switches,0.00%,395112,100.0,0.0,K/sec
0.39,msec,cpu-clock,0.79%,395112,100.0,0.452,CPUs utilized
0.0,,cpu-migrations,0.00%,395112,100.0,0.0,K/sec
0.0,,emulation-faults,0.00%,395112,100.0,0.0,K/sec
304418.0,,branch-instructions,0.47%,410228,100.0,,
7545.0,,branch-misses,1.81%,410228,100.0,2.48,of all branches
7545.0,,branch-load-misses,1.81%,410228,100.0,,
304472.0,,branch-loads,0.47%,410228,100.0,,
1191616.0,ns,duration_time,6.17%,1191616,100.0,2370.657,M/sec
0.5,msec,task-clock,10.32%,502652,100.0,0.422,CPUs utilized
1430531.0,,cpu-cycles,6.59%,504416,100.0,2.846,GHz
1498781.0,,instructions,0.24%,504416,100.0,1.05,insn per cycle
0.0,,bpf-output,0.00%,502652,100.0,0.0,K/sec
809.0,,dTLB-load-misses,0.92%,512624,100.0,24.63,of all dTLB cache accesses
3283.0,,dTLB-loads,2.07%,512624,100.0,,
91.0,,iTLB-load-misses,0.27%,512624,100.0,787.93,of all iTLB cache accesses
12.0,,iTLB-loads,19.96%,512624,100.0,,
